plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
687.0,-15.0,75.936005,-2.39369,0.16150928
691.0,-15.0,74.59555,0.07853021,3.521141
697.0,-10.0,1.7068571,-37.17095,-0.23249875
707.0,-15.0,83.75575,-11.840563,0.16150928
716.0,-15.0,83.75575,-11.840563,0.16150928
726.0,-15.0,83.75575,-11.840563,0.16150928
731.0,-15.0,82.161674,-0.5683941,0.13947605
734.0,-15.0,86.63496,4.705099,0.13947605
762.0,-15.0,69.0009,-2.39369,-0.34871134
763.0,-15.0,69.0009,-2.39369,-0.34871134
765.0,-15.0,69.0009,-2.39369,-0.34871134
778.0,-15.0,83.779045,5.028733,0.13947605
781.0,-15.0,82.14986,-0.5683941,0.13947605
784.0,-15.0,82.14339,-8.389922,0.0917751
803.0,-15.0,83.779045,4.9110045,-0.3707446
813.0,-15.0,82.19523,-1.1636605,-0.4184455
815.0,-9.1,-72.17244,-12.203631,4.7526574
816.0,-15.0,80.12142,-0.3624885,0.13947605
817.0,-15.0,85.7265,-11.332593,-0.21776694
821.0,-13.2,-36.226887,-171.83968,3.5383637
825.0,-12.0,61.568775,0.18282457,-0.4184455
826.0,-15.0,84.06659,-11.1200285,-0.4184455
827.0,-9.0,-2.9409468,151.62064,14.0872345
829.0,-14.48,-2.6583002,150.21614,-1.3601142
835.0,-15.0,83.75575,-11.840563,0.16150928
840.0,-15.0,83.75575,-11.840563,0.16150928
845.0,-15.0,85.7265,-11.332593,-0.21776694
849.0,-15.0,86.63496,4.705099,0.13947605
850.0,-15.0,83.75575,-11.840563,0.16150928
859.0,-15.0,82.161674,-0.5683941,0.13947605
862.0,-3.0,74.55513,-0.064383194,0.13947605
864.0,-15.0,74.551056,-8.216877,0.0917751
867.0,-15.0,74.26941,0.10467592,-0.4184455
868.0,-15.0,83.75575,-11.840563,0.16150928
870.0,-15.0,80.109604,-0.3624885,0.13947605
879.0,-15.0,83.75575,-11.840563,0.16150928
880.0,-15.0,74.217476,-3.3312144,-0.14803277
881.0,-15.0,82.170815,-11.573653,0.0917751
883.0,-15.0,82.074684,-9.271977,0.0917751
884.0,-15.0,82.10983,-12.263338,0.13947605
885.0,-15.0,82.08385,-9.271977,-0.21776694
886.0,-15.0,74.26941,0.10467592,0.0917751
887.0,-15.0,83.91133,-0.08177309,0.0917751
890.0,-15.0,82.10983,-12.01309,-0.34871134
895.0,-15.0,74.64786,-0.064383194,-0.3707446
899.0,-15.0,83.75575,-11.840563,0.16150928
910.0,-4.1,78.09548,-34.57189,-1.2080889
912.0,-15.0,80.16352,-5.5210133,0.16150928
920.0,-15.0,83.73691,-5.363939,-0.3707446
922.0,-15.0,78.1188,-12.734032,0.16150928
924.0,-15.0,77.74809,-9.4297695,-0.4184455
930.0,-15.0,83.24534,-12.9686575,2.463775
932.0,-15.0,82.161674,-8.501159,-0.34871134
938.0,-15.0,74.551056,5.4271955,-0.4184455
939.0,-15.0,74.5322,0.10467592,-0.5416378
941.0,-15.0,74.588684,0.10467592,0.0917751
945.0,-15.0,82.11688,-0.4579514,0.0917751
949.0,-15.0,84.160545,-0.011174031,-0.4184455
960.0,-15.0,83.75575,-11.840563,0.16150928
961.0,-15.0,84.160545,-0.011174031,-0.4184455
962.0,-15.0,74.55513,-13.516061,0.16150928
963.0,-15.0,74.55513,-3.3312144,0.16150928
965.0,-15.0,83.75575,-11.840563,0.16150928
966.0,-15.0,72.906555,-0.04411704,-0.4184455
969.0,-5.1,-1.2347331,-135.54132,16.991165
970.0,-6.300000000000001,19.668467,-106.97473,-16.768194
971.0,-7.6,-25.829792,-106.53711,-0.39082336
973.0,-15.0,-14.48305,-19.92713,3.5397232
979.0,-15.0,83.75575,-11.840563,0.16150928
986.0,-15.0,83.68205,-3.3884478,0.16150928
987.0,-15.0,82.19523,-1.1636605,-0.4184455
990.0,-15.0,61.81993,-10.332174,-29.192125
1041.0,-15.0,83.23847,-10.595314,0.13947605
1044.0,-15.0,83.23847,-10.595314,0.13947605
1614.0,-15.0,6.6983557,87.58697,16.863876
2000.0,-15.0,83.13462,-12.036172,-0.21776694
2011.0,-15.0,83.75575,-11.840563,0.16150928
2014.0,-4.0,5.1652036,-88.357544,-35.144855
2015.0,-15.0,87.31711,0.047442324,3.5783396
2019.0,-15.0,89.879715,0.047442324,0.0917751
2023.0,-15.0,83.75575,-11.840563,0.16150928
2024.0,-15.0,83.75575,-11.840563,0.16150928
2031.0,-15.0,87.30108,0.047442324,0.0917751
2039.0,-15.0,72.825,0.18282457,0.0917751
2040.0,-15.0,80.17268,-5.5210133,-0.14803277
2041.0,-15.0,74.64291,-0.04411704,0.0917751
2045.0,-15.0,72.07723,-0.04411704,3.521141
2051.0,-15.0,83.62455,-1.1636605,0.0917751
2052.0,-15.0,83.62455,-1.1636605,0.0917751
2891.0,-15.0,83.91133,-0.08177309,0.0917751
3031.0,-15.0,83.75575,-11.840563,0.16150928
3061.0,-15.0,83.75575,-11.840563,0.16150928
3062.0,-15.0,83.23847,-10.595314,0.13947605
3063.0,-15.0,83.75575,-11.840563,0.16150928
3115.0,-15.0,83.75575,-11.840563,0.16150928
3171.0,-15.0,83.75575,-11.840563,0.16150928
3181.0,-15.0,74.529144,0.04605961,-0.21776694
3201.0,-15.0,83.75575,-11.840563,0.16150928
3203.0,-15.0,83.75575,-11.840563,0.16150928
4014.0,-15.0,81.2897,-11.755764,0.16150928
4593.0,-15.0,83.75575,-11.840563,0.16150928
4601.0,-15.0,89.879715,0.021296568,0.0917751
4602.0,-15.0,83.75575,-11.840563,0.16150928
5014.0,-15.0,76.61703,5.196409,0.0917751
5033.0,-15.0,72.070366,5.196409,0.0917751
5802.0,-15.0,22.069735,-128.13806,12.873375
5902.0,-15.0,82.161674,-0.5683941,0.13947605
5903.0,-15.0,83.75575,-11.840563,0.16150928
5906.0,-15.0,80.17268,-5.5210133,-0.14803277
5908.0,-15.0,82.161674,-0.5683941,0.13947605
5913.0,-15.0,80.17268,-5.5210133,-0.14803277
5914.0,-15.0,82.161674,-0.5683941,0.13947605
6011.0,-15.0,63.349464,130.0069,-35.261974
6024.0,-15.0,83.91133,-0.08177309,0.0917751
6698.0,-15.0,74.59555,0.10467592,2.3940408
7014.0,-5.0,28.066214,78.33735,15.431568
7021.0,-2.0,19.57907,79.04424,-0.4184455
7022.0,-2.0,84.15138,0.047442324,0.0917751
7023.0,-2.0,65.90364,78.472046,-3.0044093
7034.0,-2.0,20.69439,78.485085,-16.768194
7035.0,-2.0,-14.932636,-9.453727,-0.4184455
7045.0,-15.0,83.75575,-11.840563,0.16150928
7052.0,-15.0,83.75575,-11.840563,0.16150928
7058.0,-15.0,72.97444,0.04605961,0.0917751
7059.0,-15.0,80.16352,-5.5210133,0.16150928
7063.0,-2.0,54.611126,-87.607895,0.119397216
7074.0,-15.0,83.256775,-11.573653,-0.4184455
7085.0,-15.0,-55.1771,78.32625,-0.2676138
7092.0,-5.0,-35.868233,-76.63387,-0.44067013
7096.0,-5.0,9.439164,97.96983,3.4920223
7132.0,-15.0,83.75575,-11.840563,0.16150928
7142.0,-14.0,36.71157,57.277576,0.0917751
7143.0,-15.0,85.81125,-8.184016,3.667642
7145.0,-15.0,83.75575,-11.840563,0.16150928
7147.0,-13.8,19.61422,87.23133,0.13947605
7148.0,-15.0,80.73161,-0.04411704,0.0917751
7150.0,-15.0,83.75575,-11.840563,0.16150928
7152.0,-13.8,20.596664,87.23133,0.13947605
7155.0,-15.0,83.75575,-11.840563,0.16150928
7157.0,-14.4,19.597157,5.2094545,0.0917751
7158.0,-15.0,85.6648,-7.2202544,0.0917751
7160.0,-15.0,83.75575,-11.840563,0.16150928
7162.0,-5.4,18.41868,-16.1326,-0.34871134
7163.0,-15.0,72.756294,-0.04411704,0.0917751
7165.0,-15.0,83.75575,-11.840563,0.16150928
7168.0,-12.0,-6.692059,-11.770567,0.13947605
7170.0,-15.0,83.75575,-11.840563,0.16150928
7172.0,-14.8,19.597157,5.2094545,0.0917751
7173.0,-15.0,85.5961,-0.101350695,0.0917751
7177.0,-15.0,72.756294,-0.04411704,0.0917751
7189.0,-10.0,-35.997147,57.150925,0.04192834
7234.0,-10.0,18.639864,-0.79272074,-0.4184455
7235.0,-10.0,18.365435,97.96983,3.508661
7236.0,-10.0,-1.1176745,151.56297,-0.5545671
7237.0,-10.0,-1.1176745,151.56297,-0.5545671
7238.0,-15.0,72.79144,-3.3312144,0.16150928
7242.0,-15.0,83.91133,-0.08177309,0.0917751
7245.0,-15.0,82.15203,-10.874783,0.16150928
7246.0,-7.0,-35.533863,57.150925,0.04192834
7247.0,-15.0,83.75575,-11.840563,0.16150928
7260.0,-15.0,84.0363,0.021296568,-0.4184455
7752.0,-15.0,82.161674,-0.5683941,0.13947605
7753.0,-15.0,72.13907,-9.4297695,0.0917751
8011.0,-15.0,83.226654,-13.85309,0.16150928
8021.0,-15.0,80.64463,-0.21179332,0.13947605
8022.0,-15.0,80.130585,-0.3624885,-0.17006603
8023.0,-15.0,82.161674,-0.5683941,0.13947605
8024.0,-15.0,74.69355,-1.810559,0.13947605
8031.0,-15.0,83.743935,-11.840563,0.16150928
8151.0,-15.0,83.23847,-10.595314,0.13947605
8171.0,-15.0,83.75575,-11.840563,0.16150928
8184.0,-15.0,83.75575,-11.840563,0.16150928
8186.0,-15.0,83.272026,-8.389922,0.0917751
8201.0,-15.0,85.7265,-11.332593,-0.21776694
8690.0,-15.0,83.75575,-11.840563,0.16150928
8853.0,-15.0,74.59555,0.10467592,2.3940408
8858.0,-15.0,83.75575,-11.840563,0.16150928
8859.0,-15.0,80.12142,-0.3624885,0.13947605
8860.0,-15.0,80.12142,-0.3624885,0.13947605
8861.0,-15.0,80.130585,-0.3624885,-0.3707446
8862.0,-15.0,80.130585,-0.3624885,-0.3707446
8863.0,-15.0,83.75575,-11.840563,0.16150928
9807.0,-15.0,74.55513,-10.873535,0.16150928
9922.0,-15.0,72.79144,5.0859666,0.13947605
16150.0,-15.0,18.535135,-12.898378,-0.34871134
16151.0,-15.0,-45.553715,-53.244366,57.57317
16152.0,-15.0,23.300966,130.76547,125.20016
18107.0,-15.0,83.23847,-10.595314,0.13947605
22052.0,-15.0,73.34639,0.04605961,0.0917751
22054.0,-15.0,82.161674,-0.5683941,0.13947605
22056.0,-15.0,83.23847,-13.85309,0.16150928
22602.0,-15.0,74.588684,-9.4297695,0.0917751
42300.0,-15.0,83.272026,-9.692909,0.0917751
43201.0,-15.0,83.23847,-10.595314,0.13947605
43400.0,-15.0,83.75575,-11.840563,0.16150928
53001.0,-15.0,-55.3249,140.65906,-64.9822
59061.0,-15.0,87.249146,-0.12161683,-0.17006603
59161.0,-15.0,80.16352,-5.5210133,0.16150928
60201.0,-15.0,83.75575,-11.840563,0.16150928
60403.0,-15.0,83.75575,-11.840563,0.16150928
60404.0,-15.0,83.23847,-13.85309,0.16150928
60405.0,-15.0,83.91133,-0.08177309,0.0917751
60406.0,-15.0,83.91133,-0.08177309,0.0917751
61412.0,-15.0,83.91133,-0.08177309,0.0917751
61502.0,-15.0,83.23847,-10.595314,0.13947605
67303.0,-5.0,77.81973,-11.062795,0.0917751
67304.0,-5.0,77.81973,-11.062795,0.0917751
67305.0,-5.0,75.95485,-11.3251915,0.16150928
67306.0,-5.0,75.95485,-11.3251915,0.16150928
67307.0,-5.0,75.96956,0.18282457,0.0917751
67308.0,-5.0,75.96956,0.18282457,0.0917751
67309.0,-5.0,75.96956,0.18282457,0.0917751
67310.0,-5.0,75.96956,0.18282457,0.0917751
67311.0,-5.0,75.96956,0.18282457,0.0917751
67312.0,-5.0,75.96956,0.18282457,0.0917751
67313.0,-5.0,75.96956,0.18282457,0.0917751
67314.0,-5.0,75.20788,0.18282457,-0.4184455
67315.0,-5.0,75.96956,0.10467592,0.0917751
67316.0,-5.0,74.588684,0.10467592,0.0917751
67317.0,-5.0,75.20788,0.18282457,-0.4184455
67351.0,-15.0,74.55513,-1.810559,0.13947605
70822.0,-15.0,83.75575,-11.840563,0.16150928
70833.0,-15.0,83.75575,-11.840563,0.16150928
70844.0,-15.0,83.75575,-11.840563,0.16150928
77023.0,-15.0,82.161674,-0.5683941,0.13947605
77024.0,-15.0,80.237495,0.18282457,0.0917751
77145.0,-15.0,83.91133,-0.08177309,0.0917751
77147.0,-15.0,83.75575,-11.840563,0.16150928
77149.0,-15.0,83.23847,-10.595314,0.13947605
77531.0,-15.0,83.78821,5.028733,-0.17006603
