plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
503.0,-25.3,18.601355,17.586111,-3.8407035
517.0,-45.0,83.73691,-11.755764,0.16150928
518.0,-10.0,81.95403,-11.234283,-0.4184455
534.0,-45.0,14.448201,-11.987153,2.4292617
538.0,-45.0,82.10983,-12.294471,-0.3707446
542.0,-45.0,82.118996,-12.349566,-0.3707446
566.0,-45.0,83.96604,-0.12161683,-0.3707446
610.0,-19.8,44.666946,109.505554,-0.4184455
613.0,-16.4,6.6737504,84.868,10.5857315
614.0,-45.0,83.96604,-0.12161683,0.13947605
617.0,-14.899999999999999,5.0290327,85.34481,12.376851
619.0,-45.0,83.73691,-11.755764,0.16150928
625.0,-45.0,89.92634,-0.011174031,0.0917751
645.0,-45.0,82.19523,-1.1636605,0.0917751
646.0,-45.0,82.19523,-1.1636605,-0.4184455
653.0,-20.0,5.132736,140.24045,3.3081992
654.0,-16.3,-1.1380005,-0.031071471,0.0917751
655.0,-17.0,-1.3050082,0.059105176,0.0917751
657.0,-25.0,5.265892,-75.37384,13.61509
659.0,-17.0,4.824659,152.22833,12.630482
660.0,-45.0,82.19523,-1.1636605,0.0917751
662.0,-22.4,53.452824,153.0477,-4.50334
663.0,-45.0,8.358274,78.485085,-0.4184455
664.0,-39.1,18.556322,-76.42728,3.5362833
665.0,-1.2000000000000028,-6.7372303,94.310936,15.025349
667.0,-45.0,82.10983,-12.294471,0.13947605
668.0,-45.0,82.19523,-1.1636605,0.0917751
669.0,-35.0,6.977517,-76.42728,3.5196445
670.0,-35.2,1.2904661,-54.58918,31.12938
675.0,-45.0,83.23847,-10.960352,0.13947605
677.0,-45.0,83.920494,-0.08177309,-0.4184455
678.0,-45.0,83.5608,-10.595314,-0.17006603
680.0,-45.0,87.31024,0.21895684,-0.4184455
684.0,-45.0,83.73691,-11.755764,0.16150928
687.0,-45.0,82.185585,-1.1636605,0.0917751
688.0,-9.700000000000003,-5.7346807,21.675673,3.4920223
689.0,-11.899999999999999,18.573437,-126.75805,-2.976787
691.0,-45.0,85.68083,0.1408082,3.667642
697.0,-40.0,1.6054877,-34.501614,-0.34312245
698.0,-5.0,-15.918339,-53.280674,-12.167597
707.0,-45.0,83.73691,-11.755764,0.16150928
708.0,-21.6,39.823563,4.941633,16.870945
709.0,-27.5,-45.033813,30.417461,-0.5140719
716.0,-45.0,83.73691,-11.755764,0.16150928
726.0,-45.0,83.73691,-11.755764,0.16150928
727.0,0.0,-3.2699172,95.21548,33.852493
731.0,-45.0,82.19523,-1.1636605,0.0917751
734.0,-45.0,83.5199,5.164314,0.0917751
738.0,-8.0,82.14592,-9.692909,-0.21776694
762.0,-45.0,68.96575,-0.04411704,-0.4184455
763.0,-45.0,68.96575,-0.04411704,-0.4184455
765.0,-45.0,68.96575,-0.04411704,-0.4184455
778.0,-45.0,81.43984,5.3699617,0.0917751
781.0,-45.0,82.185585,-1.1636605,0.0917751
784.0,-45.0,82.14339,-8.389922,0.0917751
803.0,-45.0,87.49542,5.4649744,-0.4184455
812.0,-4.899999999999999,-72.17244,-12.203631,3.707381
813.0,-45.0,82.19523,-1.1636605,-0.4184455
815.0,-39.1,-72.006294,-10.535607,4.7526574
816.0,-45.0,82.19523,-1.1636605,0.0917751
817.0,-45.0,85.673965,-8.584727,-0.4184455
818.0,-4.899999999999999,-72.51,56.971004,3.8362036
819.0,-18.4,18.410004,-19.026014,3.508661
820.0,-14.899999999999999,48.16044,-97.16927,-0.39082336
821.0,-43.2,-35.389355,-168.27705,3.4906628
823.0,-4.0,-45.65789,173.5891,3.2583523
825.0,-42.0,63.330772,-0.04411704,-0.4184455
826.0,-45.0,83.24761,-11.573653,-0.4184455
827.0,-39.0,-2.9229546,150.40492,12.27362
829.0,-44.480000000000004,-2.9022667,150.21614,-1.3601142
835.0,-45.0,83.73691,-11.755764,0.16150928
838.0,-15.600000000000001,4.906563,-159.32901,4.7305994
839.0,-16.7,78.92833,17.573065,-3.7949238
840.0,-45.0,83.73691,-11.755764,0.16150928
845.0,-45.0,85.673965,-8.584727,-0.4184455
849.0,-45.0,83.5199,5.164314,0.0917751
850.0,-45.0,83.73691,-11.755764,0.16150928
855.0,-6.899999999999999,0.4662934,-158.84111,-0.3699583
856.0,-18.4,16.185192,-155.02043,-0.3699583
859.0,-45.0,82.19523,-1.1636605,0.0917751
861.0,-11.5,18.573437,-34.275227,-0.34312245
862.0,-33.0,89.8528,-0.21707968,0.0917751
864.0,-45.0,77.31916,-9.887715,0.0917751
867.0,-45.0,75.084206,-0.04411704,-0.4184455
868.0,-45.0,83.73691,-11.755764,0.16150928
870.0,-45.0,73.26587,-0.04411704,0.0917751
874.0,-15.0,18.376652,-0.031071471,-4.3195176
879.0,-45.0,83.73691,-11.755764,0.16150928
880.0,-45.0,74.62485,-13.537865,-0.34871134
881.0,-45.0,82.14339,-9.181883,0.0917751
883.0,-45.0,81.36262,-9.487003,0.0917751
884.0,-45.0,82.14339,-11.573653,0.0917751
885.0,-45.0,81.24136,-9.487003,-0.4184455
886.0,-45.0,75.084206,-0.04411704,0.0917751
887.0,-45.0,89.92634,-0.011174031,0.0917751
890.0,-45.0,82.10983,-12.349566,-0.3707446
895.0,-45.0,89.783,-0.41769892,-0.17006603
899.0,-45.0,83.73691,-11.755764,0.16150928
909.0,-25.0,64.07965,-124.55797,-35.144855
910.0,-34.1,74.16018,-34.404217,-0.39082336
911.0,-24.9,61.66808,-88.70879,-34.998993
912.0,-45.0,89.879715,-9.887715,0.0917751
920.0,-45.0,87.232376,-9.0660715,-0.4184455
922.0,-45.0,83.73691,-10.754446,0.13947605
924.0,-45.0,89.879715,-9.487003,-0.4184455
930.0,-45.0,86.61114,-11.755764,2.610276
932.0,-45.0,82.32866,-8.389922,-0.4184455
938.0,-45.0,83.23847,4.705099,-0.3707446
939.0,-45.0,87.30108,0.12559097,-0.4184455
941.0,-45.0,87.30108,0.24423221,0.0917751
945.0,-45.0,82.11688,-0.4579514,0.0917751
949.0,-45.0,86.64699,0.021296568,-0.21776694
960.0,-45.0,83.73691,-11.755764,0.16150928
961.0,-45.0,86.64699,0.021296568,-0.21776694
962.0,-45.0,79.98814,-10.754446,0.13947605
963.0,-45.0,75.08272,-8.216877,0.0917751
965.0,-45.0,83.73691,-11.755764,0.16150928
966.0,-45.0,83.798004,0.021296568,-0.4184455
969.0,-35.1,0.06501845,-143.18645,13.553415
970.0,-36.3,18.559475,-106.73453,-16.768194
971.0,-37.6,-26.254517,-106.53711,-0.39082336
973.0,-45.0,-14.603874,-19.063015,3.4920223
979.0,-45.0,83.73691,-11.755764,0.16150928
986.0,-45.0,83.26021,-8.389922,0.0917751
987.0,-45.0,82.19523,-1.1636605,-0.4184455
990.0,-45.0,62.515762,-11.783612,-29.192125
1041.0,-45.0,83.23847,-10.960352,0.13947605
1044.0,-45.0,83.23847,-10.960352,0.13947605
1614.0,-45.0,6.6241546,87.545135,13.587469
2000.0,-45.0,83.28119,-8.389922,-0.4184455
2001.0,-11.299999999999997,-35.979168,-69.87981,3.5174985
2011.0,-45.0,83.73691,-11.755764,0.16150928
2014.0,-34.0,4.857126,-88.357544,-35.144855
2015.0,-45.0,87.307945,0.21895684,3.5783396
2019.0,-45.0,89.81101,-0.101350695,0.0917751
2023.0,-45.0,83.73691,-11.755764,0.16150928
2024.0,-45.0,83.73691,-11.755764,0.16150928
2031.0,-45.0,87.30108,0.21895684,0.0917751
2038.0,-2.200000000000003,16.662315,-87.25597,3.5362833
2039.0,-45.0,82.3373,-2.6568294,0.13947605
2040.0,-45.0,72.983604,-9.830482,-0.4184455
2041.0,-45.0,87.30108,0.24423221,0.0917751
2045.0,-45.0,82.202095,-1.1636605,3.675452
2046.0,-5.0,81.76586,0.12559097,-0.21776694
2051.0,-45.0,87.68242,0.047442324,0.0917751
2052.0,-45.0,87.68242,0.047442324,0.0917751
2891.0,-45.0,89.92634,-0.011174031,0.0917751
3031.0,-45.0,83.73691,-11.755764,0.16150928
3061.0,-45.0,83.73691,-11.755764,0.16150928
3062.0,-45.0,83.23847,-10.960352,0.13947605
3063.0,-45.0,83.73691,-11.755764,0.16150928
3115.0,-45.0,83.73691,-11.755764,0.16150928
3171.0,-45.0,83.73691,-11.755764,0.16150928
3181.0,-45.0,89.68736,-2.0857263,-0.3707446
3201.0,-45.0,83.73691,-11.755764,0.16150928
3202.0,-17.0,82.14339,-11.325934,0.0917751
3203.0,-45.0,83.73691,-11.755764,0.16150928
4014.0,-45.0,81.911316,-12.294471,0.13947605
4593.0,-45.0,83.73691,-11.755764,0.16150928
4601.0,-45.0,89.81101,-0.101350695,0.0917751
4602.0,-45.0,83.73691,-11.755764,0.16150928
5014.0,-45.0,89.67341,4.8228273,0.13947605
5033.0,-45.0,73.705185,5.4271955,0.0917751
5802.0,-45.0,18.421824,-124.02842,14.548242
5902.0,-45.0,82.19523,-1.1636605,0.0917751
5903.0,-45.0,83.73691,-11.755764,0.16150928
5906.0,-45.0,72.983604,-9.830482,-0.4184455
5908.0,-45.0,82.19523,-1.1636605,0.0917751
5913.0,-45.0,72.983604,-9.830482,-0.4184455
5914.0,-45.0,82.19523,-1.1636605,0.0917751
6011.0,-45.0,62.16789,130.53592,-35.328686
6024.0,-45.0,89.92634,-0.011174031,0.0917751
6698.0,-45.0,87.307945,0.24423221,2.4512393
7003.0,-15.0,18.488768,78.485085,3.508661
7014.0,-35.0,18.721226,78.29552,16.932373
7015.0,-15.0,-1.3050082,-0.031071471,-0.4184455
7016.0,-15.0,-36.019176,-107.99496,16.891499
7018.0,-15.0,-36.248795,-107.65729,34.287968
7019.0,-15.0,-44.93403,-97.320816,-16.768194
7020.0,-15.0,44.000324,-106.72919,0.119397216
7021.0,-32.0,18.583267,78.485085,-0.4184455
7022.0,-32.0,83.96604,-0.12161683,0.13947605
7023.0,-32.0,61.550686,78.472046,-3.0044093
7034.0,-32.0,18.391573,78.485085,-16.768194
7035.0,-32.0,-14.630025,-11.547035,-0.4184455
7045.0,-45.0,83.73691,-11.755764,0.16150928
7052.0,-45.0,83.73691,-11.755764,0.16150928
7058.0,-45.0,86.11176,-2.9107227,0.16150928
7059.0,-45.0,89.879715,-9.887715,0.0917751
7063.0,-32.0,53.46172,-87.47859,0.119397216
7064.0,-25.0,43.145634,-88.690414,0.16709813
7065.0,-25.0,-57.796078,78.32625,-0.46829227
7074.0,-45.0,83.20332,-11.325934,-0.21776694
7084.0,-15.0,-45.194225,-96.06031,-40.28881
7085.0,-45.0,-55.1771,78.32625,-0.46829227
7086.0,-15.0,18.590137,78.373604,12.798053
7092.0,-35.0,-35.895405,-76.63387,-0.44067013
7096.0,-35.0,9.457156,96.71591,3.5397232
7132.0,-45.0,83.73691,-11.755764,0.16150928
7142.0,-44.0,36.71157,57.277576,0.0917751
7143.0,-45.0,85.81125,-8.184016,3.667642
7145.0,-45.0,83.73691,-11.755764,0.16150928
7147.0,-43.8,18.618418,87.23133,0.13947605
7148.0,-45.0,80.16879,-0.04411704,0.0917751
7150.0,-45.0,83.73691,-11.755764,0.16150928
7152.0,-43.8,18.618418,87.23133,0.13947605
7153.0,-28.5,79.42061,-12.086427,-0.3707446
7155.0,-45.0,83.73691,-11.755764,0.16150928
7157.0,-44.4,18.499985,5.2094545,0.0917751
7158.0,-45.0,86.55996,-11.1200285,0.0917751
7160.0,-45.0,83.73691,-11.755764,0.16150928
7162.0,-35.4,18.41868,-16.1326,-0.34871134
7163.0,-45.0,82.3373,-2.6568294,0.13947605
7165.0,-45.0,83.73691,-11.755764,0.16150928
7168.0,-42.0,-6.294214,-12.898378,0.16150928
7170.0,-45.0,83.73691,-11.755764,0.16150928
7172.0,-44.8,18.499985,5.2094545,0.0917751
7173.0,-45.0,85.6648,-0.088675946,0.0917751
7177.0,-45.0,82.3373,-2.6568294,0.13947605
7189.0,-40.0,-35.997147,57.150925,0.04192834
7190.0,-25.0,7.04975,140.5359,3.3559
7234.0,-40.0,18.601355,-0.031071471,-0.4184455
7235.0,-40.0,18.625288,96.71591,3.556362
7236.0,-40.0,-1.1176745,151.56297,-0.5545671
7237.0,-40.0,-1.1176745,151.56297,-0.5545671
7238.0,-45.0,76.652176,-10.697212,0.13947605
7241.0,-15.0,-35.452072,-87.18608,-14.463073
7242.0,-45.0,89.92634,-0.011174031,0.0917751
7244.0,-15.0,-25.671291,-87.7434,83.01996
7245.0,-45.0,83.73691,-10.754446,0.13947605
7246.0,-37.0,-35.533863,57.150925,0.04192834
7247.0,-45.0,83.73691,-11.755764,0.16150928
7255.0,-22.0,80.50597,-0.04411704,-0.21776694
7260.0,-45.0,83.975204,-0.12161683,-0.17006603
7269.0,-15.0,-25.8118,-79.32518,-14.463073
7270.0,-15.0,9.449779,78.485085,0.0917751
7752.0,-45.0,82.19523,-1.1636605,0.0917751
7753.0,-45.0,82.10983,-13.714776,0.13947605
8011.0,-45.0,83.14879,-13.624681,0.13947605
8021.0,-45.0,79.57911,-0.04411704,0.0917751
8022.0,-45.0,82.20439,-1.1636605,-0.4184455
8023.0,-45.0,82.19523,-1.1636605,0.0917751
8024.0,-45.0,89.81101,-0.011174031,0.0917751
8031.0,-45.0,83.72509,-11.755764,0.16150928
8151.0,-45.0,83.23847,-10.960352,0.13947605
8171.0,-45.0,83.73691,-11.755764,0.16150928
8181.0,-15.100000000000001,82.79403,-2.9107227,0.16150928
8182.0,-10.299999999999997,82.79403,-2.9107227,0.16150928
8184.0,-45.0,83.73691,-11.755764,0.16150928
8186.0,-45.0,85.6648,-9.487003,0.0917751
8191.0,-18.4,18.541803,-18.600252,3.508661
8201.0,-45.0,85.673965,-8.584727,-0.4184455
8690.0,-45.0,83.73691,-11.755764,0.16150928
8853.0,-45.0,87.307945,0.24423221,2.4512393
8858.0,-45.0,83.73691,-11.755764,0.16150928
8859.0,-45.0,82.19523,-1.1636605,0.0917751
8860.0,-45.0,82.19523,-1.1636605,0.0917751
8861.0,-45.0,82.20439,-1.1636605,-0.21776694
8862.0,-45.0,82.20439,-1.1636605,-0.21776694
8863.0,-45.0,83.73691,-11.755764,0.16150928
9807.0,-45.0,85.79522,-8.184016,0.0917751
9922.0,-45.0,73.19513,5.427453,0.0917751
9923.0,-20.0,-35.227646,-53.42051,16.90275
16150.0,-45.0,18.601355,-8.430637,-0.4184455
16151.0,-45.0,-45.580887,-53.439064,58.364468
16152.0,-45.0,18.775314,129.20763,127.150696
18107.0,-45.0,83.23847,-10.960352,0.13947605
22052.0,-45.0,82.3373,-2.6568294,0.13947605
22054.0,-45.0,82.19523,-1.1636605,0.0917751
22056.0,-45.0,83.16061,-13.624681,0.13947605
22602.0,-45.0,89.80185,-11.332593,0.0917751
42300.0,-45.0,83.47797,-12.036172,0.0917751
43201.0,-45.0,83.23847,-10.960352,0.13947605
43400.0,-45.0,83.73691,-11.755764,0.16150928
53001.0,-45.0,-55.409996,140.28625,-64.9822
59061.0,-45.0,87.249146,-0.21179332,-0.3707446
59161.0,-45.0,89.879715,-9.887715,0.0917751
60201.0,-45.0,83.73691,-11.755764,0.16150928
60403.0,-45.0,83.73691,-11.755764,0.16150928
60404.0,-45.0,83.16061,-13.624681,0.13947605
60405.0,-45.0,89.92634,-0.011174031,0.0917751
60406.0,-45.0,89.92634,-0.011174031,0.0917751
61412.0,-45.0,89.92634,-0.011174031,0.0917751
61502.0,-45.0,83.23847,-10.960352,0.13947605
67303.0,-35.0,75.56028,-11.062795,0.0917751
67304.0,-35.0,75.56028,-11.062795,0.0917751
67305.0,-35.0,86.05181,-8.484676,0.0917751
67306.0,-35.0,86.05181,-8.484676,0.0917751
67307.0,-35.0,85.6648,0.1408082,0.0917751
67308.0,-35.0,85.6648,0.1408082,0.0917751
67309.0,-35.0,85.6648,0.1408082,0.0917751
67310.0,-35.0,85.6648,0.1408082,0.0917751
67311.0,-35.0,85.6648,0.1408082,0.0917751
67312.0,-35.0,85.6648,0.1408082,0.0917751
67313.0,-35.0,85.6648,0.1408082,0.0917751
67314.0,-35.0,86.120926,-2.9107227,-0.14803277
67315.0,-35.0,85.6648,0.1408082,0.0917751
67316.0,-35.0,87.30108,0.24423221,0.0917751
67317.0,-35.0,86.120926,-2.9107227,-0.14803277
67351.0,-45.0,87.07479,-1.9955499,0.13947605
69701.0,-20.0,-0.066958696,-35.94325,-16.768194
69702.0,-25.0,1.2564242,-34.695915,-16.768194
70822.0,-45.0,83.73691,-11.755764,0.16150928
70833.0,-45.0,83.73691,-11.755764,0.16150928
70844.0,-45.0,83.73691,-11.755764,0.16150928
77023.0,-45.0,82.19523,-1.1636605,0.0917751
77024.0,-45.0,79.42061,-0.1545598,0.13947605
77145.0,-45.0,89.92634,-0.011174031,0.0917751
77147.0,-45.0,83.73691,-11.755764,0.16150928
77149.0,-45.0,83.23847,-10.960352,0.13947605
77531.0,-45.0,82.346466,4.705099,-0.3707446
