plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
660.0,-25.0,81.544495,1.2241874,0.0917751
662.0,-2.3999999999999986,53.395794,151.59534,-4.50334
663.0,-25.0,8.054375,78.485085,-0.4184455
664.0,-19.1,18.456974,-80.125244,3.5839841
667.0,-25.0,80.12142,-10.754446,0.13947605
668.0,-25.0,81.544495,1.2241874,0.0917751
669.0,-15.0,6.9843445,-80.125244,3.5673454
670.0,-15.2,1.612358,-54.042828,32.453163
675.0,-25.0,83.23847,-12.263338,0.13947605
677.0,-25.0,82.38002,-1.1636605,-0.4184455
678.0,-25.0,83.15795,-13.891099,-0.14803277
680.0,-25.0,76.04895,-0.011174031,-0.4184455
684.0,-25.0,79.67338,-8.674822,0.0917751
687.0,-25.0,72.070366,-0.04411704,0.0917751
691.0,-25.0,75.15504,-0.04411704,3.521141
697.0,-20.0,1.3015877,-34.275227,-0.34312245
707.0,-25.0,79.67338,-8.674822,0.0917751
708.0,-1.6000000000000014,39.351063,5.0456476,13.108686
709.0,-7.5,-45.033813,30.417461,-0.5140719
716.0,-25.0,79.67338,-8.674822,0.0917751
726.0,-25.0,79.67338,-8.674822,0.0917751
731.0,-25.0,81.544495,-0.101350695,0.0917751
734.0,-25.0,81.918365,4.8155417,0.0917751
762.0,-25.0,66.44823,-0.04411704,-0.4184455
763.0,-25.0,66.44823,-0.04411704,-0.4184455
765.0,-25.0,66.44823,-0.04411704,-0.4184455
778.0,-25.0,82.3373,4.8228273,0.13947605
781.0,-25.0,81.53268,-0.101350695,0.0917751
784.0,-25.0,82.14339,-11.325934,0.0917751
803.0,-25.0,83.62465,5.021447,-0.4184455
813.0,-25.0,81.7567,0.12559097,-0.4184455
815.0,-19.1,-72.03116,-11.976465,4.88148
816.0,-25.0,81.544495,1.2241874,0.0917751
817.0,-25.0,85.596085,-11.1200285,-0.4184455
821.0,-23.2,-36.07436,-169.19283,3.4906628
825.0,-22.0,62.404522,-0.04411704,-0.4184455
826.0,-25.0,78.09995,-11.755764,-0.34871134
827.0,-19.0,-2.9409468,153.33842,12.809892
829.0,-24.48,-2.8405497,152.98483,-1.3601142
835.0,-25.0,79.67338,-8.674822,0.0917751
840.0,-25.0,79.67338,-8.674822,0.0917751
845.0,-25.0,85.596085,-11.1200285,-0.4184455
849.0,-25.0,81.918365,4.8155417,0.0917751
850.0,-25.0,79.67338,-8.674822,0.0917751
859.0,-25.0,81.544495,-0.101350695,0.0917751
862.0,-13.0,78.128716,-0.04411704,0.0917751
864.0,-25.0,75.31426,-10.221731,0.0917751
867.0,-25.0,77.15561,-0.101350695,-0.4184455
868.0,-25.0,79.67338,-8.674822,0.0917751
870.0,-25.0,80.719795,1.2241874,0.0917751
879.0,-25.0,79.67338,-8.674822,0.0917751
880.0,-25.0,80.17268,-5.5210133,-0.34871134
881.0,-25.0,81.4834,-10.2793865,0.13947605
883.0,-25.0,82.14339,-11.573653,0.0917751
884.0,-25.0,82.14339,-9.181883,0.0917751
885.0,-25.0,82.15255,-11.573653,-0.4184455
886.0,-25.0,77.15561,-0.101350695,0.0917751
887.0,-25.0,86.637825,0.021296568,0.0917751
890.0,-25.0,82.14339,-8.389922,-0.4184455
895.0,-25.0,81.081795,-0.21179332,-0.17006603
899.0,-25.0,79.67338,-8.674822,0.0917751
909.0,-5.0,53.937153,-127.14784,-35.12282
910.0,-14.1,81.20779,-34.742672,-0.39082336
911.0,-4.899999999999999,61.807995,-88.70879,-34.998993
912.0,-25.0,74.65051,-10.332174,0.13947605
920.0,-25.0,86.60427,-10.389408,-0.3707446
922.0,-25.0,81.2322,-8.184016,0.0917751
924.0,-25.0,76.574295,-13.451636,-0.3707446
930.0,-25.0,83.27889,-8.389922,2.540542
932.0,-25.0,80.73161,-9.4297695,-0.4184455
938.0,-25.0,74.8622,5.4271955,-0.4184455
939.0,-25.0,75.084206,-0.04411704,-0.4184455
941.0,-25.0,75.56944,-0.04411704,0.0917751
945.0,-25.0,82.19523,-1.1636605,0.0917751
949.0,-25.0,83.738464,-0.25204575,-0.21776694
960.0,-25.0,79.67338,-8.674822,0.0917751
961.0,-25.0,83.738464,-0.25204575,-0.21776694
962.0,-25.0,74.588684,-9.830482,0.0917751
963.0,-25.0,77.674095,-3.3312144,0.16150928
965.0,-25.0,79.67338,-8.674822,0.0917751
966.0,-25.0,75.084206,-0.04411704,-0.4184455
969.0,-15.1,-0.8936509,-129.5108,16.51156
970.0,-16.3,18.436142,-106.73453,-16.768194
971.0,-17.6,-25.8118,-107.78045,-0.3210892
973.0,-25.0,-15.62896,-22.596478,3.5397232
979.0,-25.0,79.67338,-8.674822,0.0917751
986.0,-25.0,83.235794,-11.573653,0.0917751
987.0,-25.0,81.7567,0.12559097,-0.4184455
990.0,-25.0,61.680016,-13.537865,-29.170092
1041.0,-25.0,83.23847,-12.263338,0.13947605
1044.0,-25.0,83.23847,-12.263338,0.13947605
1614.0,-25.0,6.6737504,88.47976,13.587469
2000.0,-25.0,83.16977,-11.956657,-0.3707446
2011.0,-25.0,79.67338,-8.674822,0.0917751
2014.0,-14.0,4.839134,-87.213356,-35.144855
2015.0,-25.0,76.05582,-0.011174031,3.6182535
2019.0,-25.0,89.879715,0.21895684,0.0917751
2023.0,-25.0,79.67338,-8.674822,0.0917751
2024.0,-25.0,79.67338,-8.674822,0.0917751
2031.0,-25.0,76.03979,-0.011174031,0.0917751
2039.0,-25.0,81.47579,-0.101350695,0.0917751
2040.0,-25.0,74.659676,-10.332174,-0.3707446
2041.0,-25.0,75.00556,-0.04411704,0.0917751
2045.0,-25.0,81.17797,-0.21179332,3.568842
2051.0,-25.0,83.91133,-0.08177309,0.0917751
2052.0,-25.0,83.91133,-0.08177309,0.0917751
2891.0,-25.0,86.637825,0.021296568,0.0917751
3031.0,-25.0,79.67338,-8.674822,0.0917751
3061.0,-25.0,79.67338,-8.674822,0.0917751
3062.0,-25.0,83.23847,-12.263338,0.13947605
3063.0,-25.0,79.67338,-8.674822,0.0917751
3115.0,-25.0,79.67338,-8.674822,0.0917751
3171.0,-25.0,79.67338,-8.674822,0.0917751
3181.0,-25.0,73.438126,-0.04411704,-0.4184455
3201.0,-25.0,79.67338,-8.674822,0.0917751
3203.0,-25.0,79.67338,-8.674822,0.0917751
4014.0,-25.0,81.94487,-8.389922,0.0917751
4593.0,-25.0,79.67338,-8.674822,0.0917751
4601.0,-25.0,89.879715,0.21895684,0.0917751
4602.0,-25.0,79.67338,-8.674822,0.0917751
5014.0,-25.0,89.624016,5.021447,0.0917751
5033.0,-25.0,72.738846,5.0859666,0.13947605
5802.0,-25.0,18.736382,-127.432495,15.09253
5902.0,-25.0,81.544495,-0.101350695,0.0917751
5903.0,-25.0,79.67338,-8.674822,0.0917751
5906.0,-25.0,74.659676,-10.332174,-0.3707446
5908.0,-25.0,81.544495,-0.101350695,0.0917751
5913.0,-25.0,74.659676,-10.332174,-0.3707446
5914.0,-25.0,81.544495,-0.101350695,0.0917751
6011.0,-25.0,63.36782,127.57427,-35.306652
6024.0,-25.0,86.637825,0.021296568,0.0917751
6698.0,-25.0,75.57631,-0.04411704,2.3940408
7014.0,-15.0,20.568384,78.373604,13.170113
7021.0,-12.0,18.358564,78.485085,-0.4184455
7022.0,-12.0,83.798004,-0.088675946,0.0917751
7023.0,-12.0,61.8659,78.472046,-3.0044093
7034.0,-12.0,18.514906,78.485085,-16.768194
7035.0,-12.0,-15.201927,-11.547035,-0.4184455
7045.0,-25.0,79.67338,-8.674822,0.0917751
7052.0,-25.0,79.67338,-8.674822,0.0917751
7058.0,-25.0,72.892586,-0.04411704,0.0917751
7059.0,-25.0,74.65051,-10.332174,0.13947605
7063.0,-12.0,53.679108,-88.43021,0.16709813
7064.0,-5.0,40.28774,-88.54435,0.119397216
7065.0,-5.0,-57.796078,78.32625,-0.46829227
7074.0,-25.0,83.247635,-10.960352,-0.17006603
7085.0,-25.0,-55.1771,78.32625,-0.46829227
7092.0,-15.0,-35.015892,-80.165886,-0.37093598
7096.0,-15.0,9.457156,95.26374,3.5397232
7132.0,-25.0,79.67338,-8.674822,0.0917751
7142.0,-24.0,36.71157,57.277576,0.0917751
7143.0,-25.0,86.566826,-11.1200285,3.7647545
7145.0,-25.0,79.67338,-8.674822,0.0917751
7147.0,-23.8,18.358564,88.63714,0.0917751
7148.0,-25.0,86.11176,-2.9107227,0.16150928
7150.0,-25.0,79.67338,-8.674822,0.0917751
7152.0,-23.8,18.358564,88.63714,0.0917751
7153.0,-8.5,81.4834,-3.3884478,-0.34871134
7155.0,-25.0,79.67338,-8.674822,0.0917751
7157.0,-24.4,18.376652,5.440241,0.0917751
7158.0,-25.0,76.65937,-11.1200285,0.0917751
7160.0,-25.0,79.67338,-8.674822,0.0917751
7162.0,-15.4,18.643383,-16.1326,-0.34871134
7163.0,-25.0,81.47579,-0.101350695,0.0917751
7165.0,-25.0,79.67338,-8.674822,0.0917751
7168.0,-22.0,-6.7372227,-8.203832,0.0917751
7170.0,-25.0,79.67338,-8.674822,0.0917751
7172.0,-24.8,18.376652,5.440241,0.0917751
7173.0,-25.0,77.31916,0.047442324,0.0917751
7177.0,-25.0,81.47579,-0.101350695,0.0917751
7189.0,-20.0,-35.152264,57.150925,0.04192834
7190.0,-5.0,6.979984,138.1567,3.3081992
7234.0,-20.0,18.499985,-0.031071471,-0.4184455
7235.0,-20.0,18.625288,95.26374,3.556362
7236.0,-20.0,-0.63218194,151.73616,-0.602268
7237.0,-20.0,-0.63218194,151.73616,-0.602268
7238.0,-25.0,80.50441,-3.3312144,0.16150928
7242.0,-25.0,86.637825,0.021296568,0.0917751
7245.0,-25.0,82.14339,-8.389922,0.0917751
7246.0,-17.0,-35.152264,57.150925,0.04192834
7247.0,-25.0,79.67338,-8.674822,0.0917751
7255.0,-2.0,74.217476,-0.064383194,-0.17006603
7260.0,-25.0,83.80717,0.021296568,-0.21776694
7752.0,-25.0,81.544495,-0.101350695,0.0917751
7753.0,-25.0,80.56675,-13.418776,0.13947605
8011.0,-25.0,83.26021,-9.181883,0.0917751
8021.0,-25.0,81.2322,0.12559097,0.0917751
8022.0,-25.0,81.55366,1.2241874,-0.4184455
8023.0,-25.0,81.544495,-0.101350695,0.0917751
8024.0,-25.0,74.51998,-0.04411704,0.0917751
8031.0,-25.0,79.67338,-8.674822,0.0917751
8151.0,-25.0,83.23847,-12.263338,0.13947605
8171.0,-25.0,79.67338,-8.674822,0.0917751
8184.0,-25.0,79.67338,-8.674822,0.0917751
8186.0,-25.0,83.83345,-11.1200285,0.0917751
8201.0,-25.0,85.596085,-11.1200285,-0.4184455
8690.0,-25.0,79.67338,-8.674822,0.0917751
8853.0,-25.0,75.57631,-0.04411704,2.3940408
8858.0,-25.0,79.67338,-8.674822,0.0917751
8859.0,-25.0,81.544495,1.2241874,0.0917751
8860.0,-25.0,81.544495,1.2241874,0.0917751
8861.0,-25.0,81.55366,1.2241874,-0.21776694
8862.0,-25.0,81.55366,1.2241874,-0.21776694
8863.0,-25.0,79.67338,-8.674822,0.0917751
9807.0,-25.0,75.21687,-8.126782,0.0917751
9922.0,-25.0,72.070366,5.196409,0.0917751
9923.0,0.0,-36.118233,-55.215412,13.178949
16150.0,-25.0,18.506863,-11.049749,-0.4184455
16151.0,-25.0,-44.710903,-54.139324,49.504166
16152.0,-25.0,28.43637,129.20763,127.14659
18107.0,-25.0,83.23847,-12.263338,0.13947605
22052.0,-25.0,81.432755,-0.101350695,0.0917751
22054.0,-25.0,81.544495,-0.101350695,0.0917751
22056.0,-25.0,83.272026,-9.181883,0.0917751
22602.0,-25.0,76.574295,-13.361542,0.13947605
42300.0,-25.0,80.04354,-12.088565,0.13947605
43201.0,-25.0,83.23847,-12.263338,0.13947605
43400.0,-25.0,79.67338,-8.674822,0.0917751
53001.0,-25.0,-54.946705,140.28625,-64.9822
59061.0,-25.0,87.43449,0.12559097,-0.4184455
59161.0,-25.0,74.65051,-10.332174,0.13947605
60201.0,-25.0,79.67338,-8.674822,0.0917751
60403.0,-25.0,79.67338,-8.674822,0.0917751
60404.0,-25.0,83.272026,-9.181883,0.0917751
60405.0,-25.0,86.637825,0.021296568,0.0917751
60406.0,-25.0,86.637825,0.021296568,0.0917751
61412.0,-25.0,86.637825,0.021296568,0.0917751
61502.0,-25.0,83.23847,-12.263338,0.13947605
67303.0,-15.0,75.54176,-12.143661,0.13947605
67304.0,-15.0,75.54176,-12.143661,0.13947605
67305.0,-15.0,73.497665,-8.126782,0.0917751
67306.0,-15.0,73.497665,-8.126782,0.0917751
67307.0,-15.0,75.014015,-0.04411704,0.0917751
67308.0,-15.0,75.014015,-0.04411704,0.0917751
67309.0,-15.0,75.014015,-0.04411704,0.0917751
67310.0,-15.0,75.014015,-0.04411704,0.0917751
67311.0,-15.0,75.014015,-0.04411704,0.0917751
67312.0,-15.0,75.014015,-0.04411704,0.0917751
67313.0,-15.0,75.014015,-0.04411704,0.0917751
67314.0,-15.0,72.9149,-0.04411704,-0.21776694
67315.0,-15.0,75.014015,-0.04411704,0.0917751
67316.0,-15.0,75.56944,-0.04411704,0.0917751
67317.0,-15.0,72.9149,-0.04411704,-0.21776694
67351.0,-25.0,79.413,-0.04411704,0.0917751
69701.0,0.0,-1.1118432,-35.58053,-16.768194
69702.0,-5.0,1.2835958,-33.788696,-16.768194
70822.0,-25.0,79.67338,-8.674822,0.0917751
70833.0,-25.0,79.67338,-8.674822,0.0917751
70844.0,-25.0,79.67338,-8.674822,0.0917751
77023.0,-25.0,81.544495,-0.101350695,0.0917751
77024.0,-25.0,89.6782,-0.41769892,0.13947605
77145.0,-25.0,86.637825,0.021296568,0.0917751
77147.0,-25.0,79.67338,-8.674822,0.0917751
77149.0,-25.0,83.23847,-12.263338,0.13947605
77531.0,-25.0,80.130585,5.028733,-0.3707446
