plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
680.0,-10.0,81.74337,-0.064383194,0.13947605
684.0,-10.0,89.860405,-1.9955499,0.13947605
687.0,-10.0,80.154976,-0.28120676,0.0917751
691.0,-10.0,74.52437,-1.810559,3.568842
697.0,-5.0,1.5874958,-34.027126,-1.8522724
707.0,-10.0,89.860405,-1.9955499,0.13947605
716.0,-10.0,89.860405,-1.9955499,0.13947605
726.0,-10.0,89.860405,-1.9955499,0.13947605
731.0,-10.0,89.92634,-0.101350695,0.0917751
734.0,-10.0,89.640045,5.1391754,0.0917751
762.0,-10.0,67.33983,0.4083496,-0.4184455
763.0,-10.0,67.33983,0.4083496,-0.4184455
765.0,-10.0,67.33983,0.4083496,-0.4184455
778.0,-10.0,80.07175,5.0859666,0.13947605
781.0,-10.0,89.91452,-0.101350695,0.0917751
784.0,-10.0,89.87211,-10.389408,0.13947605
803.0,-10.0,79.23824,5.4271955,-0.21776694
813.0,-10.0,89.879715,-0.011174031,-0.4184455
815.0,-4.1,-72.13251,-11.478792,4.88148
816.0,-10.0,89.9215,-0.15846333,0.0917751
817.0,-10.0,80.425285,-10.780657,0.0917751
821.0,-8.2,-35.389355,-169.12642,3.4906628
825.0,-7.0,62.74558,-0.064383194,-0.3707446
826.0,-10.0,80.1764,-12.0958805,-0.34871134
827.0,-4.0,-4.014755,150.19582,12.225919
829.0,-9.48,-5.4145164,152.98483,-1.3601142
835.0,-10.0,89.860405,-1.9955499,0.13947605
840.0,-10.0,89.860405,-1.9955499,0.13947605
845.0,-10.0,80.425285,-10.780657,0.0917751
849.0,-10.0,89.640045,5.1391754,0.0917751
850.0,-10.0,89.860405,-1.9955499,0.13947605
859.0,-10.0,89.92634,-0.101350695,0.0917751
864.0,-10.0,76.32454,-11.242498,0.0917751
867.0,-10.0,74.5175,-2.8578038,-0.34871134
868.0,-10.0,89.860405,-1.9955499,0.13947605
870.0,-10.0,89.90968,-0.15846333,0.0917751
879.0,-10.0,89.860405,-1.9955499,0.13947605
880.0,-10.0,74.551056,-4.527433,0.0917751
881.0,-10.0,89.86524,-10.668877,0.16150928
883.0,-10.0,89.84847,-11.367747,0.0917751
884.0,-10.0,89.78738,-13.418776,0.13947605
885.0,-10.0,89.84847,-11.367747,0.0917751
886.0,-10.0,74.5175,-2.8578038,0.16150928
887.0,-10.0,89.860405,-0.32752243,0.13947605
890.0,-10.0,89.86524,-3.3884478,-0.34871134
895.0,-10.0,74.294945,-0.8057663,0.0917751
899.0,-10.0,89.860405,-1.9955499,0.13947605
912.0,-10.0,80.24436,-4.527433,0.51928455
920.0,-10.0,89.59561,-3.2680135,-1.059948
922.0,-10.0,87.08166,-3.4526658,0.16150928
924.0,-10.0,80.12142,-12.9686575,-0.34871134
930.0,-10.0,78.37038,-7.1630206,2.3940408
932.0,-10.0,89.879715,0.16608351,-0.4184455
938.0,-10.0,76.27402,4.9110045,-0.3707446
939.0,-10.0,74.820335,-2.8114572,-2.982376
941.0,-10.0,75.94287,-2.8578038,0.16150928
945.0,-10.0,89.879715,0.021296568,0.0917751
949.0,-10.0,80.1764,-2.39369,0.13947605
960.0,-10.0,89.860405,-1.9955499,0.13947605
961.0,-10.0,80.1764,-2.39369,0.13947605
962.0,-10.0,75.96956,-7.1630206,0.0917751
963.0,-10.0,74.95442,-4.527433,0.0917751
965.0,-10.0,89.860405,-1.9955499,0.13947605
966.0,-10.0,75.198715,0.10467592,-0.4184455
969.0,-0.09999999999999964,-1.2399662,-139.28345,12.404472
970.0,-1.3000000000000007,24.65392,-108.61484,-16.74616
971.0,-2.5999999999999996,-25.829792,-106.30101,-0.39082336
973.0,-10.0,-15.177065,-22.345995,3.6368358
979.0,-10.0,89.860405,-1.9955499,0.13947605
986.0,-10.0,76.927635,-4.527433,0.51928455
987.0,-10.0,89.879715,-0.011174031,-0.4184455
990.0,-10.0,64.36555,-13.361542,-29.192125
1041.0,-10.0,89.858086,-13.624681,0.13947605
1044.0,-10.0,89.858086,-13.624681,0.13947605
1614.0,-10.0,7.047416,87.15204,13.021765
2000.0,-10.0,89.782524,-12.046752,0.13947605
2011.0,-10.0,89.860405,-1.9955499,0.13947605
2015.0,-10.0,81.91633,-2.8578038,3.568842
2019.0,-10.0,81.44036,-2.9150372,0.16150928
2023.0,-10.0,89.860405,-1.9955499,0.13947605
2024.0,-10.0,89.860405,-1.9955499,0.13947605
2031.0,-10.0,81.62756,-2.8578038,0.16150928
2039.0,-10.0,74.55513,-0.064383194,0.13947605
2040.0,-10.0,80.237495,-4.527433,0.0917751
2041.0,-10.0,74.5175,-0.064383194,0.13947605
2045.0,-10.0,74.55792,0.04605961,3.521141
2051.0,-10.0,89.92634,-0.011174031,0.0917751
2052.0,-10.0,89.92634,-0.011174031,0.0917751
2891.0,-10.0,89.860405,-0.32752243,0.13947605
3031.0,-10.0,89.860405,-1.9955499,0.13947605
3061.0,-10.0,89.860405,-1.9955499,0.13947605
3062.0,-10.0,89.858086,-13.624681,0.13947605
3063.0,-10.0,89.860405,-1.9955499,0.13947605
3115.0,-10.0,89.860405,-1.9955499,0.13947605
3171.0,-10.0,89.860405,-1.9955499,0.13947605
3181.0,-10.0,75.16516,-0.1545598,0.13947605
3201.0,-10.0,89.860405,-1.9955499,0.13947605
3203.0,-10.0,89.860405,-1.9955499,0.13947605
4014.0,-10.0,75.04927,-7.2202544,0.0917751
4593.0,-10.0,89.860405,-1.9955499,0.13947605
4601.0,-10.0,81.4834,-1.789644,0.13947605
4602.0,-10.0,89.860405,-1.9955499,0.13947605
5014.0,-10.0,80.68505,5.1391754,0.36646813
5033.0,-10.0,74.551056,5.4271955,0.0917751
5802.0,-10.0,27.853474,-123.20545,16.898567
5902.0,-10.0,89.92634,-0.101350695,0.0917751
5903.0,-10.0,89.860405,-1.9955499,0.13947605
5906.0,-10.0,80.237495,-4.527433,0.0917751
5908.0,-10.0,89.92634,-0.101350695,0.0917751
5913.0,-10.0,80.237495,-4.527433,0.0917751
5914.0,-10.0,89.92634,-0.101350695,0.0917751
6011.0,-10.0,61.91571,127.613594,-31.002783
6024.0,-10.0,89.860405,-0.32752243,0.13947605
6698.0,-10.0,74.52437,-2.9961095,2.463775
7014.0,0.0,30.055336,78.373604,12.736627
7045.0,-10.0,89.860405,-1.9955499,0.13947605
7052.0,-10.0,89.860405,-1.9955499,0.13947605
7058.0,-10.0,72.34981,-2.39369,0.16150928
7059.0,-10.0,80.237495,-4.527433,0.0917751
7074.0,-10.0,89.902504,-12.243903,0.16150928
7085.0,-10.0,-54.772793,78.917595,0.04192834
7092.0,0.0,-35.915356,-77.26885,-0.44067013
7096.0,0.0,9.439164,95.93511,3.4920223
7132.0,-10.0,89.860405,-1.9955499,0.13947605
7142.0,-9.0,38.798923,57.277576,0.0917751
7143.0,-10.0,80.183266,-10.332174,3.568842
7145.0,-10.0,89.860405,-1.9955499,0.13947605
7147.0,-8.8,23.972858,87.23133,0.16150928
7148.0,-10.0,75.15291,0.10467592,0.0917751
7150.0,-10.0,89.860405,-1.9955499,0.13947605
7152.0,-8.8,23.44516,87.23133,0.16150928
7155.0,-10.0,89.860405,-1.9955499,0.13947605
7157.0,-9.4,23.993103,5.099012,0.13947605
7158.0,-10.0,80.1764,-3.3312144,0.16150928
7160.0,-10.0,89.860405,-1.9955499,0.13947605
7162.0,-0.40000000000000036,18.429075,-18.600252,-0.4184455
7163.0,-10.0,74.92087,-0.064383194,0.13947605
7165.0,-10.0,89.860405,-1.9955499,0.13947605
7168.0,-7.0,-5.6659684,-10.598598,0.16150928
7170.0,-10.0,89.860405,-1.9955499,0.13947605
7172.0,-9.8,23.993103,5.099012,0.13947605
7173.0,-10.0,80.1764,-0.064383194,0.13947605
7177.0,-10.0,74.92087,-0.064383194,0.13947605
7189.0,-5.0,-35.997147,57.804817,-0.46829227
7234.0,-5.0,21.942986,1.202622,-0.4184455
7235.0,-5.0,18.365435,95.93511,3.508661
7236.0,-5.0,-0.2730966,151.73616,-0.602268
7237.0,-5.0,-0.2730966,151.73616,-0.602268
7238.0,-10.0,74.551056,-4.527433,0.0917751
7242.0,-10.0,89.860405,-0.32752243,0.13947605
7245.0,-10.0,89.81862,-3.3884478,0.16150928
7246.0,-2.0,-35.533863,57.804817,0.04192834
7247.0,-10.0,89.860405,-1.9955499,0.13947605
7260.0,-10.0,79.42061,-1.810559,0.13947605
7752.0,-10.0,89.92634,-0.101350695,0.0917751
7753.0,-10.0,74.55513,-12.911424,0.16150928
8011.0,-10.0,89.98523,-7.42616,0.0917751
8021.0,-10.0,78.302414,-0.14253186,0.13947605
8022.0,-10.0,89.9215,-0.15846333,0.0917751
8023.0,-10.0,89.92634,-0.101350695,0.0917751
8024.0,-10.0,74.5175,-2.6475835,0.16150928
8031.0,-10.0,89.84859,-1.9955499,0.13947605
8151.0,-10.0,89.858086,-13.624681,0.13947605
8171.0,-10.0,89.860405,-1.9955499,0.13947605
8184.0,-10.0,89.860405,-1.9955499,0.13947605
8186.0,-10.0,89.860405,-10.595314,0.13947605
8201.0,-10.0,80.425285,-10.780657,0.0917751
8690.0,-10.0,89.860405,-1.9955499,0.13947605
8853.0,-10.0,74.52437,-2.9961095,2.463775
8858.0,-10.0,89.860405,-1.9955499,0.13947605
8859.0,-10.0,89.9215,-0.15846333,0.0917751
8860.0,-10.0,89.9215,-0.15846333,0.0917751
8861.0,-10.0,89.9215,-0.15846333,0.0917751
8862.0,-10.0,89.9215,-0.15846333,0.0917751
8863.0,-10.0,89.860405,-1.9955499,0.13947605
9807.0,-10.0,75.20558,-8.617588,0.0917751
9922.0,-10.0,74.491516,5.196409,-0.4184455
16150.0,-10.0,18.499985,-8.113737,-0.4184455
16151.0,-10.0,-45.70069,-55.46589,58.910328
16152.0,-10.0,25.04868,127.97255,122.73393
18107.0,-10.0,89.858086,-13.624681,0.13947605
22052.0,-10.0,75.16516,-2.39369,0.13947605
22054.0,-10.0,89.92634,-0.101350695,0.0917751
22056.0,-10.0,89.99705,-7.42616,0.0917751
22602.0,-10.0,75.16516,-12.911424,0.16150928
42300.0,-10.0,89.85049,-11.573653,0.0917751
43201.0,-10.0,89.858086,-13.624681,0.13947605
43400.0,-10.0,89.860405,-1.9955499,0.13947605
53001.0,-10.0,-54.94021,136.88588,-68.94921
59061.0,-10.0,81.544495,-0.8629999,0.0917751
59161.0,-10.0,80.237495,-4.527433,0.0917751
60201.0,-10.0,89.860405,-1.9955499,0.13947605
60403.0,-10.0,89.860405,-1.9955499,0.13947605
60404.0,-10.0,89.99705,-7.42616,0.0917751
60405.0,-10.0,89.860405,-0.32752243,0.13947605
60406.0,-10.0,89.860405,-0.32752243,0.13947605
61412.0,-10.0,89.860405,-0.32752243,0.13947605
61502.0,-10.0,89.858086,-13.624681,0.13947605
67303.0,0.0,80.12142,-12.153114,0.16150928
67304.0,0.0,80.12142,-12.153114,0.16150928
67305.0,0.0,80.12142,-3.3884478,0.16150928
67306.0,0.0,80.12142,-3.3884478,0.16150928
67307.0,0.0,80.12142,-0.12161683,0.13947605
67308.0,0.0,80.12142,-0.12161683,0.13947605
67309.0,0.0,80.12142,-0.12161683,0.13947605
67310.0,0.0,80.12142,-0.12161683,0.13947605
67311.0,0.0,80.12142,-0.12161683,0.13947605
67312.0,0.0,80.12142,-0.12161683,0.13947605
67313.0,0.0,80.12142,-0.12161683,0.13947605
67314.0,0.0,80.12142,-0.12161683,0.13947605
67315.0,0.0,80.12142,-2.9150372,0.16150928
67316.0,0.0,74.5175,-2.8578038,0.16150928
67317.0,0.0,80.12142,-0.12161683,0.13947605
67351.0,-10.0,74.5175,-2.6475835,0.16150928
70822.0,-10.0,89.860405,-1.9955499,0.13947605
70833.0,-10.0,89.860405,-1.9955499,0.13947605
70844.0,-10.0,89.860405,-1.9955499,0.13947605
77023.0,-10.0,89.92634,-0.101350695,0.0917751
77024.0,-10.0,74.36806,-0.064383194,0.13947605
77145.0,-10.0,89.860405,-0.32752243,0.13947605
77147.0,-10.0,89.860405,-1.9955499,0.13947605
77149.0,-10.0,89.858086,-13.624681,0.13947605
77531.0,-10.0,80.07175,5.0859666,0.13947605
