plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
784.0,-60.0,89.8528,-9.271977,0.0917751
803.0,-60.0,83.4588,4.705099,-0.3707446
812.0,-19.9,-72.222244,-11.266228,3.8362036
813.0,-60.0,89.81101,-0.101350695,-0.4184455
815.0,-54.1,-71.96636,-11.478792,4.88148
816.0,-60.0,89.81101,-0.101350695,0.0917751
817.0,-60.0,81.94487,-8.389922,0.0917751
818.0,-19.9,-75.79116,56.971004,4.2193055
819.0,-33.4,18.513079,-19.283777,3.508661
820.0,-29.9,45.528423,-95.971664,-0.39082336
821.0,-58.2,-36.07436,-168.27705,3.4906628
823.0,-19.0,-45.203777,172.70097,3.3060532
824.0,-5.0,-15.635838,-13.446184,13.201175
825.0,-57.0,61.568775,-0.04411704,-0.4184455
826.0,-60.0,89.84362,-11.325934,-0.4184455
827.0,-54.0,-2.9501262,150.3631,12.678183
829.0,-59.480000000000004,-2.9022667,150.21614,-1.3601142
835.0,-60.0,89.558136,-13.624681,0.13947605
836.0,-2.1000000000000014,1.5636724,130.36694,-0.602268
838.0,-30.6,4.9198093,-158.9261,4.6828985
839.0,-31.7,72.584,17.573065,-3.7949238
840.0,-60.0,89.558136,-13.624681,0.13947605
841.0,-5.0,18.529984,-9.450794,10.60237
845.0,-60.0,81.94487,-8.389922,0.0917751
847.0,-5.0,-14.870596,175.17543,-12.379041
849.0,-60.0,86.63496,4.705099,0.13947605
850.0,-60.0,89.558136,-13.624681,0.13947605
855.0,-21.9,-0.7916996,-154.4504,-0.3699583
856.0,-33.4,16.29736,-161.41158,-0.3699583
859.0,-60.0,89.81101,-0.101350695,0.0917751
861.0,-26.5,18.450104,-37.545895,-0.3210892
862.0,-48.0,83.20332,-0.011174031,0.0917751
864.0,-60.0,87.03259,-12.263338,0.13947605
865.0,-5.0,9.498664,-53.286278,-0.39082336
867.0,-60.0,89.6782,-2.0857263,-0.3707446
868.0,-60.0,89.558136,-13.624681,0.13947605
870.0,-60.0,87.28926,0.12559097,0.0917751
872.0,-5.0,54.082623,30.514065,0.0917751
874.0,-30.0,18.601355,-0.031071471,-4.3195176
878.0,-8.0,89.879715,0.24423221,0.0917751
879.0,-60.0,89.558136,-13.624681,0.13947605
880.0,-60.0,75.09181,-10.697212,0.13947605
881.0,-60.0,89.81862,-12.240871,0.16150928
883.0,-60.0,87.232376,-10.278965,0.0917751
884.0,-60.0,74.937836,-13.685193,0.16150928
885.0,-60.0,87.613716,-10.278965,0.0917751
886.0,-60.0,89.6782,-2.0857263,0.13947605
887.0,-60.0,83.91133,-0.08177309,0.0917751
888.0,-8.0,86.637825,0.021296568,0.0917751
889.0,-3.5,74.51998,-0.04411704,0.0917751
890.0,-60.0,89.81862,-12.143661,-0.3707446
895.0,-60.0,78.13351,0.021296568,0.0917751
898.0,-8.0,85.73412,-0.21179332,0.13947605
899.0,-60.0,89.558136,-13.624681,0.13947605
903.0,-10.299999999999997,72.70076,-120.27195,-62.87356
909.0,-40.0,61.81927,-125.5408,-35.144855
910.0,-49.1,83.16061,-34.345505,-0.34312245
911.0,-39.9,62.173733,-88.70879,-34.998993
912.0,-60.0,82.14339,-9.181883,0.0917751
913.0,-12.100000000000001,81.911316,-13.624681,0.13947605
920.0,-60.0,81.87617,-9.271977,-0.4184455
922.0,-60.0,89.636,-9.292325,0.13947605
924.0,-60.0,82.074684,-9.271977,-0.4184455
930.0,-60.0,86.07643,-10.960352,2.5882428
932.0,-60.0,89.879715,-8.274111,-0.4184455
938.0,-60.0,76.45921,5.0859666,-0.3707446
939.0,-60.0,82.3373,-2.6568294,-0.3707446
941.0,-60.0,81.50146,0.12559097,0.0917751
943.0,-5.0,14.3612385,-37.536777,-0.34312245
945.0,-60.0,76.739,-0.12161683,0.13947605
949.0,-60.0,82.3373,-2.6568294,0.13947605
960.0,-60.0,89.558136,-13.624681,0.13947605
961.0,-60.0,82.3373,-2.6568294,0.13947605
962.0,-60.0,89.860405,-10.960352,0.13947605
963.0,-60.0,86.05181,-8.484676,0.0917751
965.0,-60.0,89.558136,-13.624681,0.13947605
966.0,-60.0,79.42061,-0.1545598,-0.3707446
969.0,-50.1,-0.76812387,-131.98752,16.943466
970.0,-51.3,18.559475,-107.6402,-16.768194
971.0,-52.6,-25.8118,-107.78045,-0.34312245
973.0,-60.0,-14.603208,-19.258476,3.4920223
977.0,-6.700000000000003,74.45434,-9.008838,-14.490694
979.0,-60.0,89.558136,-13.624681,0.13947605
986.0,-60.0,89.84098,-9.271977,0.0917751
987.0,-60.0,89.81101,-0.101350695,-0.4184455
990.0,-60.0,61.78478,-11.523078,-29.192125
1041.0,-60.0,89.860405,-13.174563,0.16150928
1044.0,-60.0,89.860405,-13.174563,0.16150928
1614.0,-60.0,7.029424,87.868195,13.587469
2000.0,-60.0,89.8528,-9.271977,0.0917751
2001.0,-26.299999999999997,-35.105305,-68.11097,3.4697976
2007.0,-10.600000000000001,86.637825,0.021296568,0.0917751
2011.0,-60.0,89.558136,-13.624681,0.13947605
2014.0,-49.0,5.244403,-87.53523,-35.144855
2015.0,-60.0,81.50832,0.12559097,3.6182535
2017.0,-10.0,-55.745625,-70.39723,3.5174985
2019.0,-60.0,82.19523,-1.1636605,0.0917751
2023.0,-60.0,89.558136,-13.624681,0.13947605
2024.0,-60.0,89.558136,-13.624681,0.13947605
2031.0,-60.0,81.50146,0.12559097,0.0917751
2038.0,-17.200000000000003,16.95024,-88.86674,3.5839841
2039.0,-60.0,87.23998,-0.21179332,0.13947605
2040.0,-60.0,84.02714,-9.487003,0.0917751
2041.0,-60.0,81.50146,0.12559097,0.0917751
2045.0,-60.0,89.81788,-0.101350695,3.5783396
2046.0,-20.0,89.879715,0.21895684,0.0917751
2048.0,-10.600000000000001,-57.796078,57.150925,0.04192834
2051.0,-60.0,83.62455,-1.1636605,0.0917751
2052.0,-60.0,83.62455,-1.1636605,0.0917751
2891.0,-60.0,83.91133,-0.08177309,0.0917751
3031.0,-60.0,89.558136,-13.624681,0.13947605
3061.0,-60.0,89.558136,-13.624681,0.13947605
3062.0,-60.0,89.860405,-13.174563,0.16150928
3063.0,-60.0,89.558136,-13.624681,0.13947605
3115.0,-60.0,89.558136,-13.624681,0.13947605
3171.0,-60.0,89.558136,-13.624681,0.13947605
3181.0,-60.0,86.637825,0.021296568,0.0917751
3201.0,-60.0,89.558136,-13.624681,0.13947605
3202.0,-32.0,89.80185,-11.1200285,0.0917751
3203.0,-60.0,89.558136,-13.624681,0.13947605
4014.0,-60.0,74.92218,-13.418776,0.13947605
4593.0,-60.0,89.558136,-13.624681,0.13947605
4601.0,-60.0,82.19523,-1.1636605,0.0917751
4602.0,-60.0,89.558136,-13.624681,0.13947605
5014.0,-60.0,86.637825,5.370219,0.0917751
5033.0,-60.0,89.734505,5.164314,0.0917751
5802.0,-60.0,18.5034,-128.17432,15.568316
5902.0,-60.0,89.81101,-0.101350695,0.0917751
5903.0,-60.0,89.558136,-13.624681,0.13947605
5906.0,-60.0,84.02714,-9.487003,0.0917751
5908.0,-60.0,89.81101,-0.101350695,0.0917751
5913.0,-60.0,84.02714,-9.487003,0.0917751
5914.0,-60.0,89.81101,-0.101350695,0.0917751
6011.0,-60.0,63.176956,130.44527,-35.328686
6024.0,-60.0,83.91133,-0.08177309,0.0917751
6698.0,-60.0,81.50832,0.12559097,2.3940408
7003.0,-30.0,18.488768,78.485085,3.508661
7014.0,-50.0,18.679993,78.29552,15.091287
7015.0,-30.0,-0.778915,-0.031071471,-0.4184455
7016.0,-30.0,-36.03717,-106.52867,16.90275
7018.0,-30.0,-36.056667,-106.75162,30.512745
7019.0,-30.0,-44.952023,-96.06031,-16.768194
7020.0,-30.0,41.519913,-107.63486,0.119397216
7021.0,-47.0,18.358564,78.485085,-0.4184455
7022.0,-47.0,87.07479,-1.9955499,0.13947605
7023.0,-47.0,62.122536,78.472046,-3.0044093
7034.0,-47.0,18.616276,78.485085,-16.768194
7035.0,-47.0,-15.615537,-10.24611,-0.3707446
7045.0,-60.0,89.558136,-13.624681,0.13947605
7052.0,-60.0,89.558136,-13.624681,0.13947605
7058.0,-60.0,77.31916,0.047442324,0.0917751
7059.0,-60.0,82.14339,-9.181883,0.0917751
7063.0,-47.0,53.679108,-88.43021,0.16709813
7064.0,-40.0,50.421036,-88.54435,0.119397216
7065.0,-40.0,-57.796078,78.32625,-0.46829227
7074.0,-60.0,89.558136,-13.714776,0.13947605
7084.0,-30.0,-45.61147,-97.320816,-41.06857
7085.0,-60.0,-54.830715,78.32625,0.04192834
7086.0,-30.0,18.488768,78.373604,13.170113
7092.0,-50.0,-35.43408,-81.066895,-0.37093598
7096.0,-50.0,9.485228,95.33537,3.5397232
7132.0,-60.0,89.558136,-13.624681,0.13947605
7142.0,-59.0,38.798923,57.277576,0.0917751
7143.0,-60.0,86.05868,-8.484676,3.7647545
7145.0,-60.0,89.558136,-13.624681,0.13947605
7147.0,-58.8,18.358564,88.63714,0.0917751
7148.0,-60.0,85.6648,-0.088675946,0.0917751
7150.0,-60.0,89.558136,-13.624681,0.13947605
7152.0,-58.8,18.358564,88.63714,0.0917751
7153.0,-43.5,83.73691,-11.755764,-0.34871134
7155.0,-60.0,89.558136,-13.624681,0.13947605
7157.0,-59.4,18.499985,5.2094545,0.0917751
7158.0,-60.0,80.15963,-11.062795,0.0917751
7160.0,-60.0,89.558136,-13.624681,0.13947605
7162.0,-50.4,18.653778,-18.600252,-0.4184455
7163.0,-60.0,87.23998,-0.21179332,0.13947605
7165.0,-60.0,89.558136,-13.624681,0.13947605
7168.0,-57.0,-6.1934447,-8.905698,0.0917751
7170.0,-60.0,89.558136,-13.624681,0.13947605
7172.0,-59.8,18.499985,5.2094545,0.0917751
7173.0,-60.0,80.16879,-0.04411704,0.0917751
7177.0,-60.0,87.23998,-0.21179332,0.13947605
7189.0,-55.0,-35.152264,57.150925,-0.2676138
7190.0,-40.0,7.0260463,140.57523,3.3559
7210.0,-10.0,85.73412,-0.21179332,0.13947605
7215.0,-10.0,81.911316,-13.624681,0.13947605
7233.0,-0.6899999999999977,18.440453,21.675673,-51.912655
7234.0,-55.0,18.376652,-0.031071471,-0.4184455
7235.0,-55.0,18.551989,95.33537,3.556362
7236.0,-55.0,-1.1176745,151.56297,-0.5545671
7237.0,-55.0,-1.1176745,151.56297,-0.5545671
7238.0,-60.0,82.14339,-9.181883,0.0917751
7239.0,-10.0,-45.03383,-71.83179,3.4697976
7241.0,-30.0,-35.43408,-88.53886,-14.463073
7242.0,-60.0,83.91133,-0.08177309,0.0917751
7244.0,-30.0,-25.827234,-87.5032,67.184326
7245.0,-60.0,89.636,-9.292325,0.13947605
7246.0,-52.0,-35.533863,57.150925,0.04192834
7247.0,-60.0,89.558136,-13.624681,0.13947605
7255.0,-37.0,85.6648,0.1408082,0.0917751
7260.0,-60.0,87.07479,-1.9955499,0.13947605
7269.0,-30.0,-25.8118,-78.00809,-14.463073
7270.0,-30.0,9.432294,78.485085,0.0917751
7752.0,-60.0,89.81101,-0.101350695,0.0917751
7753.0,-60.0,89.80185,-11.332593,0.0917751
8011.0,-60.0,89.770706,-13.624681,0.13947605
8021.0,-60.0,83.798004,0.021296568,0.0917751
8022.0,-60.0,89.81101,-0.101350695,0.0917751
8023.0,-60.0,89.81101,-0.101350695,0.0917751
8024.0,-60.0,82.19523,-1.1636605,0.0917751
8031.0,-60.0,89.54632,-13.624681,0.13947605
8151.0,-60.0,89.860405,-13.174563,0.16150928
8171.0,-60.0,89.558136,-13.624681,0.13947605
8181.0,-30.1,85.73412,-0.21179332,0.13947605
8182.0,-25.299999999999997,85.73412,-0.21179332,0.13947605
8184.0,-60.0,89.558136,-13.624681,0.13947605
8186.0,-60.0,86.05181,-9.692909,0.0917751
8191.0,-33.4,18.42555,-16.1326,3.556362
8201.0,-60.0,81.94487,-8.389922,0.0917751
8690.0,-60.0,89.558136,-13.624681,0.13947605
8853.0,-60.0,81.50832,0.12559097,2.3940408
8858.0,-60.0,89.558136,-13.624681,0.13947605
8859.0,-60.0,89.81101,-0.101350695,0.0917751
8860.0,-60.0,89.81101,-0.101350695,0.0917751
8861.0,-60.0,89.81101,-0.101350695,0.0917751
8862.0,-60.0,89.81101,-0.101350695,0.0917751
8863.0,-60.0,89.558136,-13.624681,0.13947605
9807.0,-60.0,86.05181,-8.484676,0.0917751
9922.0,-60.0,89.70188,5.2768536,-0.21776694
9923.0,-35.0,-35.68212,-57.053173,15.052423
16150.0,-60.0,18.506863,-9.416724,-0.4184455
16151.0,-60.0,-45.516224,-55.19537,59.86428
16152.0,-60.0,18.848614,128.68448,127.150696
18107.0,-60.0,89.860405,-13.174563,0.16150928
22052.0,-60.0,87.23998,-0.21179332,0.13947605
22054.0,-60.0,89.81101,-0.101350695,0.0917751
22056.0,-60.0,89.782524,-13.624681,0.13947605
22602.0,-60.0,82.14339,-11.573653,0.0917751
42300.0,-60.0,78.200836,-11.783612,0.13947605
43200.0,-7.0,86.637825,0.021296568,0.0917751
43201.0,-60.0,89.860405,-13.174563,0.16150928
43400.0,-60.0,89.558136,-13.624681,0.13947605
53001.0,-60.0,-54.527977,140.28625,-64.9822
59061.0,-60.0,82.3373,-2.6568294,0.13947605
59161.0,-60.0,82.14339,-9.181883,0.0917751
60201.0,-60.0,89.558136,-13.624681,0.13947605
60403.0,-60.0,89.558136,-13.624681,0.13947605
60404.0,-60.0,89.782524,-13.624681,0.13947605
60405.0,-60.0,83.91133,-0.08177309,0.0917751
60406.0,-60.0,83.91133,-0.08177309,0.0917751
61407.0,-10.0,-2.9404771,-57.004707,-51.89062
61412.0,-60.0,83.91133,-0.08177309,0.0917751
61502.0,-60.0,89.860405,-13.174563,0.16150928
67303.0,-50.0,82.295105,-12.349566,0.13947605
67304.0,-50.0,82.295105,-12.349566,0.13947605
67305.0,-50.0,85.6648,-8.584727,0.0917751
67306.0,-50.0,85.6648,-8.584727,0.0917751
67307.0,-50.0,80.16879,-0.04411704,0.0917751
67308.0,-50.0,80.16879,-0.04411704,0.0917751
67309.0,-50.0,80.16879,-0.04411704,0.0917751
67310.0,-50.0,80.16879,-0.04411704,0.0917751
67311.0,-50.0,80.16879,-0.04411704,0.0917751
67312.0,-50.0,80.16879,-0.04411704,0.0917751
67313.0,-50.0,80.16879,-0.04411704,0.0917751
67314.0,-50.0,77.31916,0.047442324,0.0917751
67315.0,-50.0,80.16879,-0.04411704,0.0917751
67316.0,-50.0,81.50146,0.12559097,0.0917751
67317.0,-50.0,77.31916,0.047442324,0.0917751
67351.0,-60.0,83.96604,-0.12161683,0.13947605
69701.0,-35.0,-1.5185745,-37.516735,-16.768194
69702.0,-40.0,1.6888652,-34.027126,-16.768194
70822.0,-60.0,89.558136,-13.624681,0.13947605
70833.0,-60.0,89.558136,-13.624681,0.13947605
70844.0,-60.0,89.558136,-13.624681,0.13947605
77023.0,-60.0,89.81101,-0.101350695,0.0917751
77024.0,-60.0,83.73691,-0.3624885,0.13947605
77145.0,-60.0,83.91133,-0.08177309,0.0917751
77147.0,-60.0,89.558136,-13.624681,0.13947605
77149.0,-60.0,89.860405,-13.174563,0.16150928
77531.0,-60.0,89.67341,4.8228273,0.13947605
