plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
7034.0,-7.0,18.391573,78.485085,-16.768194
7035.0,-7.0,-15.377447,-10.24611,-0.3707446
7045.0,-20.0,86.990425,-11.325934,0.0917751
7052.0,-20.0,86.990425,-11.325934,0.0917751
7058.0,-20.0,73.63648,-0.04411704,0.0917751
7059.0,-20.0,74.43962,-14.362862,0.16150928
7063.0,-7.0,55.551907,-88.72047,0.16709813
7064.0,0.0,44.735207,-87.33764,0.119397216
7065.0,0.0,-57.962223,78.32625,-0.46829227
7074.0,-20.0,89.9215,-9.692909,0.0917751
7085.0,-20.0,-55.294006,78.32625,0.04192834
7092.0,-10.0,-35.452072,-77.26885,-0.44067013
7096.0,-10.0,9.474641,95.39837,3.5397232
7132.0,-20.0,86.990425,-11.325934,0.0917751
7142.0,-19.0,38.798923,57.277576,0.0917751
7143.0,-20.0,86.52176,-13.624681,3.8124554
7145.0,-20.0,86.990425,-11.325934,0.0917751
7147.0,-18.8,18.481897,87.702515,0.0917751
7148.0,-20.0,85.83826,0.12559097,0.0917751
7150.0,-20.0,86.990425,-11.325934,0.0917751
7152.0,-18.8,18.358564,87.702515,0.0917751
7153.0,-3.5,76.68573,-4.527433,-0.4184455
7155.0,-20.0,86.990425,-11.325934,0.0917751
7157.0,-19.4,18.376652,5.440241,0.0917751
7158.0,-20.0,82.75183,-13.174563,0.16150928
7160.0,-20.0,86.990425,-11.325934,0.0917751
7162.0,-10.4,18.429075,-18.600252,-0.4184455
7163.0,-20.0,75.14817,-0.04411704,0.0917751
7165.0,-20.0,86.990425,-11.325934,0.0917751
7168.0,-17.0,-5.6071334,-11.759987,0.0917751
7170.0,-20.0,86.990425,-11.325934,0.0917751
7172.0,-19.8,18.376652,5.440241,0.0917751
7173.0,-20.0,82.79403,-2.9107227,0.16150928
7177.0,-20.0,75.14817,-0.04411704,0.0917751
7189.0,-15.0,-35.533863,57.150925,-0.2676138
7190.0,0.0,6.6669044,139.43095,3.3559
7234.0,-15.0,18.636505,-0.051337615,-0.3707446
7235.0,-15.0,18.400585,95.39837,3.556362
7236.0,-15.0,-1.2846822,149.1413,-0.5545671
7237.0,-15.0,-1.2846822,149.1413,-0.5545671
7238.0,-20.0,75.382965,-4.527433,0.0917751
7242.0,-20.0,86.63496,-2.0857263,0.13947605
7245.0,-20.0,89.80185,-11.1200285,0.0917751
7246.0,-12.0,-35.152264,57.150925,0.04192834
7247.0,-20.0,86.990425,-11.325934,0.0917751
7260.0,-20.0,89.6782,-2.0857263,0.13947605
7752.0,-20.0,76.70385,-0.011174031,0.0917751
7753.0,-20.0,78.128716,-8.443683,0.0917751
8011.0,-20.0,89.90968,-9.692909,0.0917751
8021.0,-20.0,75.480515,-0.064383194,0.13947605
8022.0,-20.0,76.652176,-0.064383194,0.13947605
8023.0,-20.0,76.70385,-0.011174031,0.0917751
8024.0,-20.0,72.73015,0.07853021,0.0917751
8031.0,-20.0,86.97861,-11.325934,0.0917751
8151.0,-20.0,89.84362,-11.538499,0.0917751
8171.0,-20.0,86.990425,-11.325934,0.0917751
8184.0,-20.0,86.990425,-11.325934,0.0917751
8186.0,-20.0,89.782524,-13.624681,0.13947605
8201.0,-20.0,86.069565,-11.0504465,0.13947605
8690.0,-20.0,86.990425,-11.325934,0.0917751
8853.0,-20.0,72.145935,-0.04411704,2.3940408
8858.0,-20.0,86.990425,-11.325934,0.0917751
8859.0,-20.0,76.652176,-0.064383194,0.13947605
8860.0,-20.0,76.652176,-0.064383194,0.13947605
8861.0,-20.0,76.652176,-0.064383194,0.13947605
8862.0,-20.0,76.652176,-0.064383194,0.13947605
8863.0,-20.0,86.990425,-11.325934,0.0917751
9807.0,-20.0,72.74713,-11.062795,0.0917751
9922.0,-20.0,74.59806,5.0859666,-0.17006603
16150.0,-20.0,18.608232,-11.049749,-0.4184455
16151.0,-20.0,-45.53572,-56.893417,53.79922
16152.0,-20.0,31.22614,128.7238,126.99438
18107.0,-20.0,89.84362,-11.538499,0.0917751
22052.0,-20.0,75.00556,-0.04411704,0.0917751
22054.0,-20.0,76.70385,-0.011174031,0.0917751
22056.0,-20.0,89.9215,-9.692909,0.0917751
22602.0,-20.0,72.070366,-8.443683,0.0917751
42300.0,-20.0,89.860405,-10.960352,0.13947605
43201.0,-20.0,89.84362,-11.538499,0.0917751
43400.0,-20.0,86.990425,-11.325934,0.0917751
53001.0,-20.0,-55.392002,140.31635,-64.96017
59061.0,-20.0,81.953514,-0.5683941,0.13947605
59161.0,-20.0,74.43962,-14.362862,0.16150928
60201.0,-20.0,86.990425,-11.325934,0.0917751
60403.0,-20.0,86.990425,-11.325934,0.0917751
60404.0,-20.0,89.9215,-9.692909,0.0917751
60405.0,-20.0,86.63496,-2.0857263,0.13947605
60406.0,-20.0,86.63496,-2.0857263,0.13947605
61412.0,-20.0,86.63496,-2.0857263,0.13947605
61502.0,-20.0,89.84362,-11.538499,0.0917751
67303.0,-10.0,81.118004,-8.184016,0.0917751
67304.0,-10.0,81.118004,-8.184016,0.0917751
67305.0,-10.0,74.5108,-11.062795,0.0917751
67306.0,-10.0,74.5108,-11.062795,0.0917751
67307.0,-10.0,73.497665,-0.04411704,0.0917751
67308.0,-10.0,73.497665,-0.04411704,0.0917751
67309.0,-10.0,73.497665,-0.04411704,0.0917751
67310.0,-10.0,73.497665,-0.04411704,0.0917751
67311.0,-10.0,73.497665,-0.04411704,0.0917751
67312.0,-10.0,73.497665,-0.04411704,0.0917751
67313.0,-10.0,73.497665,-0.04411704,0.0917751
67314.0,-10.0,72.906555,-0.04411704,0.0917751
67315.0,-10.0,73.497665,-0.04411704,0.0917751
67316.0,-10.0,72.13907,-0.04411704,0.0917751
67317.0,-10.0,72.906555,-0.04411704,0.0917751
67351.0,-20.0,73.57103,0.07853021,0.0917751
69702.0,0.0,1.2835958,-35.58053,-16.768194
70822.0,-20.0,86.990425,-11.325934,0.0917751
70833.0,-20.0,86.990425,-11.325934,0.0917751
70844.0,-20.0,86.990425,-11.325934,0.0917751
77023.0,-20.0,76.70385,-0.011174031,0.0917751
77024.0,-20.0,84.15138,-0.101350695,0.0917751
77145.0,-20.0,86.63496,-2.0857263,0.13947605
77147.0,-20.0,86.990425,-11.325934,0.0917751
77149.0,-20.0,89.84362,-11.538499,0.0917751
77531.0,-20.0,89.6782,4.705099,0.13947605
