plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
803.0,-40.0,81.918365,4.8155417,-0.4184455
813.0,-40.0,89.879715,0.21895684,-0.4184455
815.0,-34.1,-72.09603,-12.203631,4.7526574
816.0,-40.0,89.879715,0.12559097,0.0917751
817.0,-40.0,86.575005,-9.692909,0.0917751
819.0,-13.399999999999999,18.41373,-21.558157,3.556362
820.0,-9.899999999999999,47.039734,-95.62521,-0.39082336
821.0,-38.2,-36.8449,-171.35759,3.5383637
825.0,-37.0,61.7417,-0.04411704,-0.4184455
826.0,-40.0,89.860405,-11.96167,-0.34871134
827.0,-34.0,-3.3201208,153.47742,14.450568
829.0,-39.480000000000004,-2.947817,152.98483,-1.3601142
835.0,-40.0,89.636,-9.38242,0.13947605
838.0,-10.600000000000001,5.3118315,-164.8161,4.7305994
839.0,-11.7,74.949684,17.573065,-3.7949238
840.0,-40.0,89.636,-9.38242,0.13947605
845.0,-40.0,86.575005,-9.692909,0.0917751
849.0,-40.0,89.75298,5.021447,0.0917751
850.0,-40.0,89.636,-9.38242,0.13947605
855.0,-1.8999999999999986,-1.2016729,-165.5472,-0.30022416
856.0,-13.399999999999999,16.43388,-159.19608,-0.30022416
859.0,-40.0,89.92634,0.24423221,0.0917751
861.0,-6.5,18.538286,-34.830894,-0.39082336
862.0,-28.0,83.272026,-0.28767872,0.0917751
864.0,-40.0,80.50441,-12.000198,0.13947605
867.0,-40.0,72.90574,-0.04411704,-0.4184455
868.0,-40.0,89.636,-9.38242,0.13947605
870.0,-40.0,74.63109,-0.04411704,0.0917751
874.0,-10.0,18.499985,-0.031071471,-4.3195176
879.0,-40.0,89.636,-9.38242,0.13947605
880.0,-40.0,72.38336,-8.126782,0.0917751
881.0,-40.0,89.879715,-9.487003,0.0917751
883.0,-40.0,74.937836,-13.685193,0.16150928
884.0,-40.0,89.81862,-12.240871,0.16150928
885.0,-40.0,74.937836,-13.685193,0.16150928
886.0,-40.0,72.90574,-0.04411704,0.0917751
887.0,-40.0,82.3373,-2.6568294,0.13947605
890.0,-40.0,89.879715,-8.274111,-0.4184455
895.0,-40.0,84.01532,-0.101350695,0.0917751
899.0,-40.0,89.636,-9.38242,0.13947605
909.0,-20.0,59.346645,-126.6927,-35.144855
910.0,-29.1,76.41489,-33.935577,-0.39082336
911.0,-19.9,62.937187,-88.56273,-34.998993
912.0,-40.0,81.4834,-12.057432,0.13947605
920.0,-40.0,81.94487,-11.234283,-0.4184455
922.0,-40.0,89.8528,-9.271977,0.0917751
924.0,-40.0,82.10983,-13.714776,-0.3707446
930.0,-40.0,86.58187,-8.790633,2.540542
932.0,-40.0,87.68242,-9.487003,-0.4184455
938.0,-40.0,89.7505,4.8155417,-0.4184455
939.0,-40.0,81.432755,-0.101350695,-0.4184455
941.0,-40.0,81.953514,-2.6568294,0.13947605
945.0,-40.0,89.81101,-0.101350695,0.0917751
949.0,-40.0,86.63496,-1.9955499,0.13947605
960.0,-40.0,89.636,-9.38242,0.13947605
961.0,-40.0,86.63496,-1.9955499,0.13947605
962.0,-40.0,79.153694,-9.4297695,0.0917751
963.0,-40.0,73.419785,-11.275359,0.0917751
965.0,-40.0,89.636,-9.38242,0.13947605
966.0,-40.0,89.6782,-2.0857263,-0.3707446
969.0,-30.1,-1.1880658,-135.01968,16.891499
970.0,-31.3,18.695995,-107.97787,-16.768194
971.0,-32.6,-25.829792,-106.27233,-0.39082336
973.0,-40.0,-15.6017885,-21.595158,3.5397232
979.0,-40.0,89.636,-9.38242,0.13947605
986.0,-40.0,89.8318,-11.325934,0.0917751
987.0,-40.0,89.879715,0.21895684,-0.4184455
990.0,-40.0,62.218857,-10.697212,-29.192125
1041.0,-40.0,89.9215,-9.692909,0.0917751
1044.0,-40.0,89.9215,-9.692909,0.0917751
1614.0,-40.0,6.6421466,87.07395,13.63517
2000.0,-40.0,89.84362,-11.325934,0.0917751
2001.0,-6.299999999999997,-35.53388,-67.5002,3.4697976
2011.0,-40.0,89.636,-9.38242,0.13947605
2014.0,-29.0,5.0638337,-88.82413,-35.144855
2015.0,-40.0,81.96038,-0.41769892,3.6260405
2019.0,-40.0,81.7567,0.12559097,0.0917751
2023.0,-40.0,89.636,-9.38242,0.13947605
2024.0,-40.0,89.636,-9.38242,0.13947605
2031.0,-40.0,81.953514,-0.41769892,0.13947605
2039.0,-40.0,87.30108,0.24423221,0.0917751
2040.0,-40.0,72.34981,-12.000198,0.13947605
2041.0,-40.0,81.953514,-2.6568294,0.13947605
2045.0,-40.0,89.88658,0.24423221,3.675452
2046.0,0.0,76.739,-0.12161683,0.13947605
2051.0,-40.0,81.953514,-2.9107227,0.16150928
2052.0,-40.0,81.953514,-2.9107227,0.16150928
2891.0,-40.0,82.3373,-2.6568294,0.13947605
3031.0,-40.0,89.636,-9.38242,0.13947605
3061.0,-40.0,89.636,-9.38242,0.13947605
3062.0,-40.0,89.9215,-9.692909,0.0917751
3063.0,-40.0,89.636,-9.38242,0.13947605
3115.0,-40.0,89.636,-9.38242,0.13947605
3171.0,-40.0,89.636,-9.38242,0.13947605
3181.0,-40.0,83.958435,-0.101350695,0.0917751
3201.0,-40.0,89.636,-9.38242,0.13947605
3202.0,-12.0,89.74075,-13.418776,0.13947605
3203.0,-40.0,89.636,-9.38242,0.13947605
4014.0,-40.0,87.228165,-10.754446,0.13947605
4593.0,-40.0,89.636,-9.38242,0.13947605
4601.0,-40.0,81.7567,0.12559097,0.0917751
4602.0,-40.0,89.636,-9.38242,0.13947605
5014.0,-40.0,83.4588,4.705099,0.13947605
5033.0,-40.0,80.12142,4.9110045,0.13947605
5802.0,-40.0,18.692953,-125.49062,13.631729
5902.0,-40.0,89.92634,0.24423221,0.0917751
5903.0,-40.0,89.636,-9.38242,0.13947605
5906.0,-40.0,72.34981,-12.000198,0.13947605
5908.0,-40.0,89.92634,0.24423221,0.0917751
5913.0,-40.0,72.34981,-12.000198,0.13947605
5914.0,-40.0,89.92634,0.24423221,0.0917751
6011.0,-40.0,61.6642,127.79744,-35.306652
6024.0,-40.0,82.3373,-2.6568294,0.13947605
6698.0,-40.0,81.96038,-2.6568294,2.4989402
7003.0,-10.0,18.365435,78.485085,3.508661
7014.0,-30.0,18.365435,78.373604,14.52062
7015.0,-10.0,-1.1380005,-0.031071471,-0.4184455
7016.0,-10.0,-35.700115,-107.65729,13.131248
7018.0,-10.0,-35.62242,-106.75162,36.928375
7019.0,-10.0,-44.54533,-97.49714,-16.74616
7020.0,-10.0,39.48886,-107.97253,0.16709813
7021.0,-27.0,18.583267,78.485085,-0.4184455
7022.0,-27.0,79.42061,-0.1545598,0.13947605
7023.0,-27.0,63.255615,78.472046,-3.0044093
7034.0,-27.0,18.514906,78.485085,-16.768194
7035.0,-27.0,-15.615537,-10.24611,-0.3707446
7045.0,-40.0,89.636,-9.38242,0.13947605
7052.0,-40.0,89.636,-9.38242,0.13947605
7058.0,-40.0,85.79522,0.12559097,0.0917751
7059.0,-40.0,81.4834,-12.057432,0.13947605
7063.0,-27.0,54.542915,-88.72047,0.16709813
7064.0,-20.0,46.84208,-87.57784,0.119397216
7065.0,-20.0,-57.796078,78.32625,-0.46829227
7074.0,-40.0,89.860405,-13.174563,0.16150928
7084.0,-10.0,-44.26795,-95.473656,-41.06857
7085.0,-40.0,-54.830715,78.32625,0.04192834
7086.0,-10.0,18.721226,78.29552,16.932373
7092.0,-30.0,-36.27979,-77.26885,-0.44067013
7096.0,-30.0,9.485228,95.29477,3.5397232
7132.0,-40.0,89.636,-9.38242,0.13947605
7142.0,-39.0,38.798923,57.277576,0.0917751
7143.0,-40.0,80.1665,-11.062795,3.6182535
7145.0,-40.0,89.636,-9.38242,0.13947605
7147.0,-38.8,18.646488,87.40656,0.13947605
7148.0,-40.0,77.31916,0.047442324,0.0917751
7150.0,-40.0,89.636,-9.38242,0.13947605
7152.0,-38.8,18.646488,87.40656,0.13947605
7153.0,-23.5,73.57103,-8.216877,-0.4184455
7155.0,-40.0,89.636,-9.38242,0.13947605
7157.0,-39.4,18.636505,5.099012,0.13947605
7158.0,-40.0,86.49714,-11.325934,0.0917751
7160.0,-40.0,89.636,-9.38242,0.13947605
7162.0,-30.4,18.429075,-18.600252,-0.4184455
7163.0,-40.0,87.30108,0.24423221,0.0917751
7165.0,-40.0,89.636,-9.38242,0.13947605
7168.0,-37.0,-6.166273,-8.113737,0.0917751
7170.0,-40.0,89.636,-9.38242,0.13947605
7172.0,-39.8,18.636505,5.099012,0.13947605
7173.0,-40.0,86.11176,-0.41769892,0.13947605
7177.0,-40.0,87.30108,0.24423221,0.0917751
7189.0,-35.0,-35.997147,57.150925,-0.2676138
7190.0,-20.0,6.676084,140.24045,3.3081992
7234.0,-35.0,18.499985,-0.031071471,-0.4184455
7235.0,-35.0,18.551989,95.29477,3.556362
7236.0,-35.0,-0.63218194,151.73616,-0.602268
7237.0,-35.0,-0.63218194,151.73616,-0.602268
7238.0,-40.0,72.13907,-9.830482,0.0917751
7241.0,-10.0,-35.0235,-87.9546,-14.463073
7242.0,-40.0,82.3373,-2.6568294,0.13947605
7244.0,-10.0,-25.818502,-87.6141,77.52233
7245.0,-40.0,89.8528,-9.271977,0.0917751
7246.0,-32.0,-35.997147,57.150925,0.04192834
7247.0,-40.0,89.636,-9.38242,0.13947605
7255.0,-17.0,75.27863,-0.04411704,0.0917751
7260.0,-40.0,79.42061,-0.1545598,0.13947605
7269.0,-10.0,-26.263697,-79.32518,-14.463073
7270.0,-10.0,9.432294,78.485085,0.0917751
7752.0,-40.0,89.92634,0.24423221,0.0917751
7753.0,-40.0,89.81101,-8.975977,0.0917751
8011.0,-40.0,89.90968,-8.389922,0.0917751
8021.0,-40.0,75.084206,-0.04411704,0.0917751
8022.0,-40.0,89.879715,0.12559097,0.0917751
8023.0,-40.0,89.92634,0.24423221,0.0917751
8024.0,-40.0,81.4834,-0.21179332,0.13947605
8031.0,-40.0,89.62418,-9.38242,0.13947605
8151.0,-40.0,89.9215,-9.692909,0.0917751
8171.0,-40.0,89.636,-9.38242,0.13947605
8181.0,-10.100000000000001,85.6648,-0.088675946,0.0917751
8182.0,-5.299999999999997,85.6648,0.1408082,0.0917751
8184.0,-40.0,89.636,-9.38242,0.13947605
8186.0,-40.0,85.97393,-11.786218,0.0917751
8191.0,-13.399999999999999,18.650253,-16.1326,3.556362
8201.0,-40.0,86.575005,-9.692909,0.0917751
8690.0,-40.0,89.636,-9.38242,0.13947605
8853.0,-40.0,81.96038,-2.6568294,2.4989402
8858.0,-40.0,89.636,-9.38242,0.13947605
8859.0,-40.0,89.879715,0.12559097,0.0917751
8860.0,-40.0,89.879715,0.12559097,0.0917751
8861.0,-40.0,89.879715,0.12559097,0.0917751
8862.0,-40.0,89.879715,0.12559097,0.0917751
8863.0,-40.0,89.636,-9.38242,0.13947605
9807.0,-40.0,80.37183,-11.062795,0.0917751
9922.0,-40.0,80.75796,5.021447,-0.21776694
9923.0,-15.0,-36.029495,-55.583817,14.481756
16150.0,-40.0,18.534933,-9.416724,-0.4184455
16151.0,-40.0,-45.543396,-53.878277,61.589924
16152.0,-40.0,18.62391,128.68448,127.150696
18107.0,-40.0,89.9215,-9.692909,0.0917751
22052.0,-40.0,87.30108,0.24423221,0.0917751
22054.0,-40.0,89.92634,0.24423221,0.0917751
22056.0,-40.0,89.9215,-8.389922,0.0917751
22602.0,-40.0,82.14339,-9.181883,0.0917751
42300.0,-40.0,89.84362,-11.786218,0.0917751
43201.0,-40.0,89.9215,-9.692909,0.0917751
43400.0,-40.0,89.636,-9.38242,0.13947605
53001.0,-40.0,-54.946705,140.28625,-64.9822
59061.0,-40.0,81.50146,0.12559097,0.0917751
59161.0,-40.0,81.4834,-12.057432,0.13947605
60201.0,-40.0,89.636,-9.38242,0.13947605
60403.0,-40.0,89.636,-9.38242,0.13947605
60404.0,-40.0,89.9215,-8.389922,0.0917751
60405.0,-40.0,82.3373,-2.6568294,0.13947605
60406.0,-40.0,82.3373,-2.6568294,0.13947605
61412.0,-40.0,82.3373,-2.6568294,0.13947605
61502.0,-40.0,89.9215,-9.692909,0.0917751
67303.0,-30.0,72.105515,-12.911424,0.16150928
67304.0,-30.0,72.105515,-12.911424,0.16150928
67305.0,-30.0,85.71734,-11.1200285,0.0917751
67306.0,-30.0,85.71734,-11.1200285,0.0917751
67307.0,-30.0,86.11176,-2.9107227,0.16150928
67308.0,-30.0,86.11176,-2.9107227,0.16150928
67309.0,-30.0,86.11176,-2.9107227,0.16150928
67310.0,-30.0,86.11176,-2.9107227,0.16150928
67311.0,-30.0,86.11176,-2.9107227,0.16150928
67312.0,-30.0,86.11176,-2.9107227,0.16150928
67313.0,-30.0,86.11176,-2.9107227,0.16150928
67314.0,-30.0,85.79522,0.12559097,0.0917751
67315.0,-30.0,86.11176,-2.9107227,0.16150928
67316.0,-30.0,81.953514,-2.6568294,0.13947605
67317.0,-30.0,85.79522,0.12559097,0.0917751
67351.0,-40.0,83.798004,0.021296568,0.0917751
69701.0,-15.0,-1.5185745,-34.501614,-16.768194
69702.0,-20.0,1.6054877,-35.94325,-16.768194
70822.0,-40.0,89.636,-9.38242,0.13947605
70833.0,-40.0,89.636,-9.38242,0.13947605
70844.0,-40.0,89.636,-9.38242,0.13947605
77023.0,-40.0,89.92634,0.24423221,0.0917751
77024.0,-40.0,79.67338,0.021296568,0.0917751
77145.0,-40.0,82.3373,-2.6568294,0.13947605
77147.0,-40.0,89.636,-9.38242,0.13947605
77149.0,-40.0,89.9215,-9.692909,0.0917751
77531.0,-40.0,89.69272,5.2768536,0.0917751
