plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
887.0,-50.0,83.62455,-1.1636605,0.0917751
890.0,-50.0,89.80185,-11.1200285,-0.4184455
895.0,-50.0,83.71748,-0.25204575,0.0917751
899.0,-50.0,89.60085,-10.484871,0.0917751
903.0,-0.29999999999999716,77.64865,-120.39286,-62.87356
909.0,-30.0,61.854424,-127.34543,-35.144855
910.0,-39.1,72.66098,-37.184,-0.3210892
911.0,-29.9,62.13858,-87.46692,-34.998993
912.0,-50.0,82.10983,-12.349566,0.13947605
913.0,-2.1000000000000014,81.50146,-9.887715,0.0917751
920.0,-50.0,81.911316,-11.96167,-0.34871134
922.0,-50.0,89.558136,-13.714776,0.13947605
924.0,-50.0,82.14339,-9.181883,-0.4184455
930.0,-50.0,85.9808,-11.786218,2.5885496
932.0,-50.0,89.78738,-13.418776,-0.3707446
938.0,-50.0,89.67341,4.8228273,-0.3707446
939.0,-50.0,81.953514,-2.6568294,-0.3707446
941.0,-50.0,82.3373,-2.6568294,0.13947605
945.0,-50.0,89.879715,0.21895684,0.0917751
949.0,-50.0,81.953514,-2.9107227,0.16150928
960.0,-50.0,89.60085,-10.484871,0.0917751
961.0,-50.0,81.953514,-2.9107227,0.16150928
962.0,-50.0,78.22455,-11.883475,0.13947605
963.0,-50.0,80.31074,-13.361542,0.13947605
965.0,-50.0,89.60085,-10.484871,0.0917751
966.0,-50.0,87.07479,-1.9955499,-0.3707446
969.0,-40.1,-1.1880658,-132.9103,17.61942
970.0,-41.3,18.436142,-106.46975,-16.768194
971.0,-42.6,-26.281689,-107.44278,-0.39082336
973.0,-50.0,-15.6017885,-22.345995,3.5397232
979.0,-50.0,89.60085,-10.484871,0.0917751
986.0,-50.0,89.84859,-13.174563,0.16150928
987.0,-50.0,76.739,-0.12161683,-0.3707446
990.0,-50.0,61.938885,-9.4297695,-29.192125
1041.0,-50.0,89.84362,-11.325934,0.0917751
1044.0,-50.0,89.84362,-11.325934,0.0917751
1614.0,-50.0,6.6737504,88.47976,13.587469
2000.0,-50.0,89.860405,-13.174563,0.16150928
2001.0,-16.299999999999997,-35.979168,-70.21368,3.5174985
2007.0,-0.6000000000000014,83.91133,-0.08177309,0.0917751
2011.0,-50.0,89.60085,-10.484871,0.0917751
2014.0,-39.0,4.839134,-87.29503,-35.144855
2015.0,-50.0,82.34417,-2.6568294,3.6260405
2017.0,0.0,-55.745625,-70.39723,3.5174985
2019.0,-50.0,82.11688,-0.4579514,0.0917751
2023.0,-50.0,89.60085,-10.484871,0.0917751
2024.0,-50.0,89.60085,-10.484871,0.0917751
2031.0,-50.0,82.3373,-2.6568294,0.13947605
2038.0,-7.200000000000003,16.662315,-87.57784,3.5362833
2039.0,-50.0,76.03979,-0.011174031,0.0917751
2040.0,-50.0,75.09181,-10.697212,0.13947605
2041.0,-50.0,82.3373,-2.6568294,0.13947605
2045.0,-50.0,76.745865,-0.12161683,3.6659544
2046.0,-10.0,89.81101,-0.101350695,0.0917751
2048.0,-0.6000000000000014,-57.796078,57.150925,0.04192834
2051.0,-50.0,82.3373,-2.6568294,0.13947605
2052.0,-50.0,82.3373,-2.6568294,0.13947605
2891.0,-50.0,83.62455,-1.1636605,0.0917751
3031.0,-50.0,89.60085,-10.484871,0.0917751
3061.0,-50.0,89.60085,-10.484871,0.0917751
3062.0,-50.0,89.84362,-11.325934,0.0917751
3063.0,-50.0,89.60085,-10.484871,0.0917751
3115.0,-50.0,89.60085,-10.484871,0.0917751
3171.0,-50.0,89.60085,-10.484871,0.0917751
3181.0,-50.0,83.798004,0.021296568,0.0917751
3201.0,-50.0,89.60085,-10.484871,0.0917751
3202.0,-22.0,89.879715,-8.274111,0.0917751
3203.0,-50.0,89.60085,-10.484871,0.0917751
4014.0,-50.0,87.28926,-9.487003,0.0917751
4593.0,-50.0,89.60085,-10.484871,0.0917751
4601.0,-50.0,82.11688,-0.4579514,0.0917751
4602.0,-50.0,89.60085,-10.484871,0.0917751
5014.0,-50.0,83.62465,5.021447,0.0917751
5033.0,-50.0,78.17651,5.4271955,0.0917751
5802.0,-50.0,18.63449,-128.21614,16.959995
5902.0,-50.0,76.739,-0.12161683,0.13947605
5903.0,-50.0,89.60085,-10.484871,0.0917751
5906.0,-50.0,75.09181,-10.697212,0.13947605
5908.0,-50.0,76.739,-0.12161683,0.13947605
5913.0,-50.0,75.09181,-10.697212,0.13947605
5914.0,-50.0,76.739,-0.12161683,0.13947605
6011.0,-50.0,62.499947,127.57427,-35.328686
6024.0,-50.0,83.62455,-1.1636605,0.0917751
6698.0,-50.0,82.34417,-2.6568294,2.4989402
7003.0,-20.0,18.590137,78.485085,3.508661
7014.0,-40.0,18.590137,78.373604,12.798053
7015.0,-20.0,-0.4993683,-0.031071471,-0.4184455
7016.0,-20.0,-36.038673,-108.03679,13.612945
7018.0,-20.0,-35.57539,-107.99496,31.127232
7019.0,-20.0,-45.415314,-95.82011,-16.768194
7020.0,-20.0,49.679638,-106.46441,0.119397216
7021.0,-37.0,18.481897,78.485085,-0.4184455
7022.0,-37.0,89.660446,-0.3072563,0.0917751
7023.0,-37.0,62.921143,78.472046,-3.0044093
7034.0,-37.0,18.391573,78.485085,-16.768194
7035.0,-37.0,-15.653822,-11.796989,-0.4184455
7045.0,-50.0,89.60085,-10.484871,0.0917751
7052.0,-50.0,89.60085,-10.484871,0.0917751
7058.0,-50.0,85.6648,0.1408082,0.0917751
7059.0,-50.0,82.10983,-12.349566,0.13947605
7063.0,-37.0,54.611126,-87.607895,0.119397216
7064.0,-30.0,39.572495,-88.400154,0.16709813
7065.0,-30.0,-57.796078,78.32625,-0.46829227
7074.0,-50.0,89.8528,-9.271977,0.0917751
7084.0,-20.0,-45.61147,-97.320816,-41.06857
7085.0,-50.0,-55.294006,78.32625,0.04192834
7086.0,-20.0,18.488768,78.33735,15.492994
7092.0,-40.0,-35.0235,-77.26885,-0.44067013
7096.0,-40.0,9.456649,97.74153,3.4920223
7132.0,-50.0,89.60085,-10.484871,0.0917751
7142.0,-49.0,38.798923,57.277576,0.0917751
7143.0,-50.0,86.07643,-13.174563,3.8124554
7145.0,-50.0,89.60085,-10.484871,0.0917751
7147.0,-48.8,18.481897,87.702515,0.0917751
7148.0,-50.0,85.73412,-0.21179332,0.13947605
7150.0,-50.0,89.60085,-10.484871,0.0917751
7152.0,-48.8,18.481897,87.702515,0.0917751
7153.0,-33.5,84.00272,-11.028378,-0.4184455
7155.0,-50.0,89.60085,-10.484871,0.0917751
7157.0,-49.4,18.376652,5.440241,0.0917751
7158.0,-50.0,82.785385,-8.484676,0.0917751
7160.0,-50.0,89.60085,-10.484871,0.0917751
7162.0,-40.4,18.429075,-18.600252,-0.4184455
7163.0,-50.0,76.03979,-0.011174031,0.0917751
7165.0,-50.0,89.60085,-10.484871,0.0917751
7168.0,-47.0,-6.1865673,-11.049749,0.0917751
7170.0,-50.0,89.60085,-10.484871,0.0917751
7172.0,-49.8,18.376652,5.440241,0.0917751
7173.0,-50.0,82.79403,-2.9107227,0.16150928
7177.0,-50.0,76.03979,-0.011174031,0.0917751
7189.0,-45.0,-35.533863,57.150925,-0.46829227
7190.0,-30.0,6.930388,138.67668,3.3081992
7210.0,0.0,77.31916,0.047442324,0.0917751
7215.0,0.0,81.50146,-9.887715,0.0917751
7234.0,-45.0,18.601355,-0.031071471,-0.4184455
7235.0,-45.0,18.365435,97.74153,3.508661
7236.0,-45.0,-1.2846822,149.1413,-0.5545671
7237.0,-45.0,-1.2846822,149.1413,-0.5545671
7238.0,-50.0,81.40553,-13.50887,0.13947605
7239.0,0.0,-45.860973,-71.83179,3.4697976
7241.0,-20.0,-35.915356,-87.18608,-14.463073
7242.0,-50.0,83.62455,-1.1636605,0.0917751
7244.0,-20.0,-25.6533,-88.85597,79.79321
7245.0,-50.0,89.558136,-13.714776,0.13947605
7246.0,-42.0,-35.152264,57.150925,0.04192834
7247.0,-50.0,89.60085,-10.484871,0.0917751
7255.0,-27.0,85.79522,0.12559097,0.0917751
7260.0,-50.0,89.660446,-0.3072563,0.0917751
7269.0,-20.0,-25.829792,-77.71409,-14.463073
7270.0,-20.0,9.432294,78.485085,0.0917751
7752.0,-50.0,76.739,-0.12161683,0.13947605
7753.0,-50.0,89.879715,-9.487003,0.0917751
8011.0,-50.0,89.90968,-10.093621,0.0917751
8021.0,-50.0,83.958435,-0.101350695,0.0917751
8022.0,-50.0,76.739,-0.12161683,0.13947605
8023.0,-50.0,76.739,-0.12161683,0.13947605
8024.0,-50.0,82.185585,-1.1636605,0.0917751
8031.0,-50.0,89.589035,-10.484871,0.0917751
8151.0,-50.0,89.84362,-11.325934,0.0917751
8171.0,-50.0,89.60085,-10.484871,0.0917751
8181.0,-20.1,77.31916,0.047442324,0.0917751
8182.0,-15.299999999999997,77.31916,0.047442324,0.0917751
8184.0,-50.0,89.60085,-10.484871,0.0917751
8186.0,-50.0,86.069565,-10.960352,0.13947605
8191.0,-23.4,18.42555,-16.1326,3.556362
8201.0,-50.0,85.991684,-13.714776,0.13947605
8690.0,-50.0,89.60085,-10.484871,0.0917751
8853.0,-50.0,82.34417,-2.6568294,2.4989402
8858.0,-50.0,89.60085,-10.484871,0.0917751
8859.0,-50.0,76.739,-0.12161683,0.13947605
8860.0,-50.0,76.739,-0.12161683,0.13947605
8861.0,-50.0,76.739,-0.12161683,0.13947605
8862.0,-50.0,76.739,-0.12161683,0.13947605
8863.0,-50.0,89.60085,-10.484871,0.0917751
9807.0,-50.0,86.069565,-13.174563,0.16150928
9922.0,-50.0,77.39647,5.4271955,-0.4184455
9923.0,-25.0,-35.68212,-57.187664,12.80689
16150.0,-50.0,18.535135,-13.348496,-0.3707446
16151.0,-50.0,-45.562893,-55.699085,57.19505
16152.0,-50.0,18.848614,128.68448,127.150696
18107.0,-50.0,89.84362,-11.325934,0.0917751
22052.0,-50.0,76.03979,-0.011174031,0.0917751
22054.0,-50.0,76.739,-0.12161683,0.13947605
22056.0,-50.0,89.9215,-10.093621,0.0917751
22602.0,-50.0,82.074684,-9.271977,0.0917751
42300.0,-50.0,89.9215,-9.692909,0.0917751
43201.0,-50.0,89.84362,-11.325934,0.0917751
43400.0,-50.0,89.60085,-10.484871,0.0917751
53001.0,-50.0,-55.409996,140.28625,-64.9822
59061.0,-50.0,81.953514,-0.41769892,0.13947605
59161.0,-50.0,82.10983,-12.349566,0.13947605
60201.0,-50.0,89.60085,-10.484871,0.0917751
60403.0,-50.0,89.60085,-10.484871,0.0917751
60404.0,-50.0,89.9215,-10.093621,0.0917751
60405.0,-50.0,83.62455,-1.1636605,0.0917751
60406.0,-50.0,83.62455,-1.1636605,0.0917751
61407.0,0.0,-2.8060381,-55.511303,-51.912655
61412.0,-50.0,83.62455,-1.1636605,0.0917751
61502.0,-50.0,89.84362,-11.325934,0.0917751
67303.0,-40.0,81.726585,-11.062795,0.0917751
67304.0,-40.0,81.726585,-11.062795,0.0917751
67305.0,-40.0,85.60371,-11.967338,0.13947605
67306.0,-40.0,85.60371,-11.967338,0.13947605
67307.0,-40.0,82.79403,-2.9107227,0.16150928
67308.0,-40.0,82.79403,-2.9107227,0.16150928
67309.0,-40.0,82.79403,-2.9107227,0.16150928
67310.0,-40.0,82.79403,-2.9107227,0.16150928
67311.0,-40.0,82.79403,-2.9107227,0.16150928
67312.0,-40.0,82.79403,-2.9107227,0.16150928
67313.0,-40.0,82.79403,-2.9107227,0.16150928
67314.0,-40.0,85.6648,0.1408082,0.0917751
67315.0,-40.0,82.79403,-2.9107227,0.16150928
67316.0,-40.0,82.3373,-2.6568294,0.13947605
67317.0,-40.0,85.6648,0.1408082,0.0917751
67351.0,-50.0,79.67338,0.021296568,0.0917751
69701.0,-25.0,-1.2788509,-34.695915,-16.768194
69702.0,-30.0,1.2835958,-33.8653,-16.768194
70822.0,-50.0,89.60085,-10.484871,0.0917751
70833.0,-50.0,89.60085,-10.484871,0.0917751
70844.0,-50.0,89.60085,-10.484871,0.0917751
77023.0,-50.0,76.739,-0.12161683,0.13947605
77024.0,-50.0,83.96604,-0.12161683,0.13947605
77145.0,-50.0,83.62455,-1.1636605,0.0917751
77147.0,-50.0,89.60085,-10.484871,0.0917751
77149.0,-50.0,89.84362,-11.325934,0.0917751
77531.0,-50.0,89.821686,5.1391754,0.0917751
