plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
856.0,-3.3999999999999986,16.308525,-154.43036,-0.3699583
859.0,-30.0,89.81101,-0.101350695,0.0917751
862.0,-18.0,83.23847,-0.21179332,0.13947605
864.0,-30.0,80.565506,-8.126782,0.0917751
867.0,-30.0,74.20831,-0.064383194,-0.3707446
868.0,-30.0,79.42061,-11.69853,0.16150928
870.0,-30.0,77.69284,-0.8629999,0.0917751
874.0,0.0,18.763197,-0.031071471,-4.3195176
879.0,-30.0,79.42061,-11.69853,0.16150928
880.0,-30.0,74.43962,-14.362862,0.16150928
881.0,-30.0,89.80185,-11.580312,0.0917751
883.0,-30.0,89.879715,-9.487003,0.0917751
884.0,-30.0,89.80185,-11.332593,0.0917751
885.0,-30.0,89.879715,-9.487003,0.0917751
886.0,-30.0,74.20831,-0.064383194,0.13947605
887.0,-30.0,81.953514,-2.9107227,0.16150928
890.0,-30.0,89.74075,-13.418776,-0.3707446
895.0,-30.0,76.50514,-0.12161683,0.13947605
899.0,-30.0,79.42061,-11.69853,0.16150928
909.0,-10.0,53.537144,-123.94089,-35.144855
910.0,-19.1,89.80185,-33.935577,-0.39082336
911.0,-9.899999999999999,63.358692,-88.41853,-34.998993
912.0,-30.0,72.38336,-8.126782,0.0917751
920.0,-30.0,81.94487,-8.389922,-0.4184455
922.0,-30.0,89.81862,-12.143661,0.13947605
924.0,-30.0,81.544495,-9.487003,-0.4184455
930.0,-30.0,89.78939,-13.624681,2.6362505
932.0,-30.0,85.73412,-10.754446,-0.3707446
938.0,-30.0,80.344475,5.196409,-0.4184455
939.0,-30.0,73.27769,-0.04411704,-0.4184455
941.0,-30.0,81.1635,-0.101350695,0.0917751
945.0,-30.0,76.739,-0.12161683,0.13947605
949.0,-30.0,89.78565,-1.9955499,0.13947605
960.0,-30.0,79.42061,-11.69853,0.16150928
961.0,-30.0,89.78565,-1.9955499,0.13947605
962.0,-30.0,73.46411,-10.697212,0.13947605
963.0,-30.0,80.154976,-4.5846667,0.0917751
965.0,-30.0,79.42061,-11.69853,0.16150928
966.0,-30.0,79.57911,-0.04411704,-0.4184455
969.0,-20.1,0.53932863,-140.78264,14.709713
970.0,-21.3,18.559475,-107.6402,-16.768194
971.0,-22.6,-25.8118,-107.78045,-0.34312245
973.0,-30.0,-14.906486,-19.275581,3.4920223
979.0,-30.0,79.42061,-11.69853,0.16150928
986.0,-30.0,89.90968,-9.692909,0.0917751
987.0,-30.0,89.81101,-0.101350695,-0.4184455
990.0,-30.0,63.017464,-12.000198,-29.192125
1041.0,-30.0,89.9215,-9.692909,0.0917751
1044.0,-30.0,89.9215,-9.692909,0.0917751
1614.0,-30.0,7.029424,87.868195,13.587469
2000.0,-30.0,89.9215,-9.692909,0.0917751
2011.0,-30.0,79.42061,-11.69853,0.16150928
2014.0,-19.0,5.1472116,-87.53523,-35.144855
2015.0,-30.0,81.50832,0.12559097,3.6182535
2019.0,-30.0,82.19523,-1.1636605,0.0917751
2023.0,-30.0,79.42061,-11.69853,0.16150928
2024.0,-30.0,79.42061,-11.69853,0.16150928
2031.0,-30.0,81.50146,0.12559097,0.0917751
2039.0,-30.0,87.30108,0.12559097,0.0917751
2040.0,-30.0,72.38336,-8.126782,0.0917751
2041.0,-30.0,81.432755,-0.101350695,0.0917751
2045.0,-30.0,89.81788,-0.011174031,3.5783396
2051.0,-30.0,86.63496,-2.0857263,0.13947605
2052.0,-30.0,86.63496,-2.0857263,0.13947605
2891.0,-30.0,81.953514,-2.9107227,0.16150928
3031.0,-30.0,79.42061,-11.69853,0.16150928
3061.0,-30.0,79.42061,-11.69853,0.16150928
3062.0,-30.0,89.9215,-9.692909,0.0917751
3063.0,-30.0,79.42061,-11.69853,0.16150928
3115.0,-30.0,79.42061,-11.69853,0.16150928
3171.0,-30.0,79.42061,-11.69853,0.16150928
3181.0,-30.0,74.55179,-0.04411704,0.0917751
3201.0,-30.0,79.42061,-11.69853,0.16150928
3202.0,-2.0,89.81862,-10.389408,0.13947605
3203.0,-30.0,79.42061,-11.69853,0.16150928
4014.0,-30.0,87.1503,-11.7507515,0.13947605
4593.0,-30.0,79.42061,-11.69853,0.16150928
4601.0,-30.0,82.19523,-1.1636605,0.0917751
4602.0,-30.0,79.42061,-11.69853,0.16150928
5014.0,-30.0,82.3373,4.705099,0.13947605
5033.0,-30.0,77.56184,5.196409,0.0917751
5802.0,-30.0,18.479416,-124.36526,13.197734
5902.0,-30.0,89.81101,-0.101350695,0.0917751
5903.0,-30.0,79.42061,-11.69853,0.16150928
5906.0,-30.0,72.38336,-8.126782,0.0917751
5908.0,-30.0,89.81101,-0.101350695,0.0917751
5913.0,-30.0,72.38336,-8.126782,0.0917751
5914.0,-30.0,89.81101,-0.101350695,0.0917751
6011.0,-30.0,61.629047,130.3539,-35.328686
6024.0,-30.0,81.953514,-2.9107227,0.16150928
6698.0,-30.0,81.170364,-0.101350695,2.3940408
7003.0,0.0,18.488768,78.485085,3.508661
7014.0,-20.0,18.619856,78.33735,16.904482
7015.0,0.0,-1.5627239,-0.031071471,-0.4184455
7016.0,0.0,-35.593384,-106.48684,15.45413
7018.0,0.0,-36.189526,-106.75162,42.27715
7019.0,0.0,-44.952023,-96.06031,-16.768194
7020.0,0.0,46.84208,-107.63486,0.119397216
7021.0,-17.0,18.358564,78.485085,-0.4184455
7022.0,-17.0,87.07479,-2.0857263,0.13947605
7023.0,-17.0,63.162174,78.472046,-3.0044093
7034.0,-17.0,18.616276,78.485085,-16.768194
7035.0,-17.0,-14.630025,-11.796989,-0.4184455
7045.0,-30.0,79.42061,-11.69853,0.16150928
7052.0,-30.0,79.42061,-11.69853,0.16150928
7058.0,-30.0,74.934685,-0.04411704,0.0917751
7059.0,-30.0,72.38336,-8.126782,0.0917751
7063.0,-17.0,53.51875,-87.36769,0.119397216
7064.0,-10.0,41.207603,-88.690414,0.16709813
7065.0,-10.0,-57.796078,78.32625,-0.46829227
7074.0,-30.0,89.84362,-11.325934,0.0917751
7084.0,0.0,-48.15256,-97.320816,-41.06857
7085.0,-30.0,-54.830715,78.32625,0.04192834
7086.0,0.0,18.590137,78.29552,13.604108
7092.0,-20.0,-35.098225,-81.066895,-0.37093598
7096.0,-20.0,9.456649,97.377174,3.4920223
7132.0,-30.0,79.42061,-11.69853,0.16150928
7142.0,-29.0,38.798923,57.277576,0.0917751
7143.0,-30.0,82.79225,-8.484676,3.7647545
7145.0,-30.0,79.42061,-11.69853,0.16150928
7147.0,-28.8,18.358564,88.63714,0.0917751
7148.0,-30.0,85.6648,0.1408082,0.0917751
7150.0,-30.0,79.42061,-11.69853,0.16150928
7152.0,-28.8,18.358564,88.63714,0.0917751
7153.0,-13.5,76.40242,-6.595514,-0.4184455
7155.0,-30.0,79.42061,-11.69853,0.16150928
7157.0,-29.4,18.499985,5.2094545,0.0917751
7158.0,-30.0,79.64781,-8.126782,0.0917751
7160.0,-30.0,79.42061,-11.69853,0.16150928
7162.0,-20.4,18.653778,-18.600252,-0.4184455
7163.0,-30.0,87.30108,0.12559097,0.0917751
7165.0,-30.0,79.42061,-11.69853,0.16150928
7168.0,-27.0,-5.7235584,-12.073381,0.13947605
7170.0,-30.0,79.42061,-11.69853,0.16150928
7172.0,-29.8,18.499985,5.2094545,0.0917751
7173.0,-30.0,80.16879,-0.04411704,0.0917751
7177.0,-30.0,87.30108,0.12559097,0.0917751
7189.0,-25.0,-35.152264,57.150925,-0.46829227
7190.0,-10.0,7.031758,141.61076,3.3081992
7234.0,-25.0,18.376652,-0.031071471,-0.4184455
7235.0,-25.0,18.590137,97.377174,3.508661
7236.0,-25.0,-1.1176745,151.56297,-0.5545671
7237.0,-25.0,-1.1176745,151.56297,-0.5545671
7238.0,-30.0,77.70466,-7.2202544,0.0917751
7241.0,0.0,-35.43408,-88.53886,-14.463073
7242.0,-30.0,81.953514,-2.9107227,0.16150928
7244.0,0.0,-26.123188,-88.70991,71.22181
7245.0,-30.0,89.81862,-12.143661,0.13947605
7246.0,-22.0,-35.533863,57.150925,0.04192834
7247.0,-30.0,79.42061,-11.69853,0.16150928
7255.0,-7.0,72.83785,-0.04411704,0.0917751
7260.0,-30.0,87.07479,-1.9955499,0.13947605
7269.0,0.0,-26.281689,-77.05647,-14.463073
7270.0,0.0,9.432294,78.485085,0.0917751
7752.0,-30.0,89.81101,-0.101350695,0.0917751
7753.0,-30.0,76.652176,-12.000198,0.13947605
8011.0,-30.0,89.770706,-13.891099,0.16150928
8021.0,-30.0,75.971085,-0.101350695,0.0917751
8022.0,-30.0,89.879715,-0.8629999,0.0917751
8023.0,-30.0,89.81101,-0.101350695,0.0917751
8024.0,-30.0,72.070366,-0.04411704,0.0917751
8031.0,-30.0,79.40879,-11.69853,0.16150928
8151.0,-30.0,89.9215,-9.692909,0.0917751
8171.0,-30.0,79.42061,-11.69853,0.16150928
8181.0,-0.10000000000000142,85.73412,-0.21179332,0.13947605
8184.0,-30.0,79.42061,-11.69853,0.16150928
8186.0,-30.0,86.575005,-8.790633,0.0917751
8191.0,-3.3999999999999986,18.42555,-16.1326,3.556362
8201.0,-30.0,86.05181,-8.484676,0.0917751
8690.0,-30.0,79.42061,-11.69853,0.16150928
8853.0,-30.0,81.170364,-0.101350695,2.3940408
8858.0,-30.0,79.42061,-11.69853,0.16150928
8859.0,-30.0,89.879715,-0.8629999,0.0917751
8860.0,-30.0,89.879715,-0.8629999,0.0917751
8861.0,-30.0,89.879715,-0.8629999,0.0917751
8862.0,-30.0,89.879715,-0.8629999,0.0917751
8863.0,-30.0,79.42061,-11.69853,0.16150928
9807.0,-30.0,81.4834,-12.9686575,0.16150928
9922.0,-30.0,76.69489,5.4271955,-0.4184455
9923.0,-5.0,-35.573887,-54.733624,16.891499
16150.0,-30.0,18.376652,-8.905698,-0.4184455
16151.0,-30.0,-44.691406,-55.97384,57.29275
16152.0,-30.0,24.08921,128.68448,127.150696
18107.0,-30.0,89.9215,-9.692909,0.0917751
22052.0,-30.0,87.30108,0.12559097,0.0917751
22054.0,-30.0,89.81101,-0.101350695,0.0917751
22056.0,-30.0,89.782524,-13.891099,0.16150928
22602.0,-30.0,81.4834,-12.057432,0.13947605
42300.0,-30.0,76.93259,-9.4297695,0.0917751
43201.0,-30.0,89.9215,-9.692909,0.0917751
43400.0,-30.0,79.42061,-11.69853,0.16150928
53001.0,-30.0,-54.527977,140.28625,-64.9822
59061.0,-30.0,82.3373,-2.6568294,0.13947605
59161.0,-30.0,72.38336,-8.126782,0.0917751
60201.0,-30.0,79.42061,-11.69853,0.16150928
60403.0,-30.0,79.42061,-11.69853,0.16150928
60404.0,-30.0,89.782524,-13.891099,0.16150928
60405.0,-30.0,81.953514,-2.9107227,0.16150928
60406.0,-30.0,81.953514,-2.9107227,0.16150928
61412.0,-30.0,81.953514,-2.9107227,0.16150928
61502.0,-30.0,89.9215,-9.692909,0.0917751
67303.0,-20.0,73.11726,-11.062795,0.0917751
67304.0,-20.0,73.11726,-11.062795,0.0917751
67305.0,-20.0,75.02162,-12.911424,0.16150928
67306.0,-20.0,75.02162,-12.911424,0.16150928
67307.0,-20.0,80.381,-0.04411704,0.0917751
67308.0,-20.0,80.381,-0.04411704,0.0917751
67309.0,-20.0,80.381,-0.04411704,0.0917751
67310.0,-20.0,80.381,-0.04411704,0.0917751
67311.0,-20.0,80.381,-0.04411704,0.0917751
67312.0,-20.0,80.381,-0.04411704,0.0917751
67313.0,-20.0,80.381,-0.04411704,0.0917751
67314.0,-20.0,75.27863,-0.04411704,0.0917751
67315.0,-20.0,80.381,-0.04411704,0.0917751
67316.0,-20.0,81.1635,-0.101350695,0.0917751
67317.0,-20.0,75.27863,-0.04411704,0.0917751
67351.0,-30.0,83.958435,-0.101350695,0.0917751
69701.0,-5.0,-0.9796544,-33.788696,-16.768194
69702.0,-10.0,1.7068571,-37.545895,-16.74616
70822.0,-30.0,79.42061,-11.69853,0.16150928
70833.0,-30.0,79.42061,-11.69853,0.16150928
70844.0,-30.0,79.42061,-11.69853,0.16150928
77023.0,-30.0,89.81101,-0.101350695,0.0917751
77024.0,-30.0,83.7293,-0.25204575,0.0917751
77145.0,-30.0,81.953514,-2.9107227,0.16150928
77147.0,-30.0,79.42061,-11.69853,0.16150928
77149.0,-30.0,89.9215,-9.692909,0.0917751
77531.0,-30.0,76.68573,5.3340874,0.0917751
