plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
566.0,-35.0,79.67338,0.021296568,-0.4184455
610.0,-9.8,45.936584,109.505554,-0.4184455
613.0,-6.399999999999999,6.9460464,84.72839,10.633432
614.0,-35.0,79.67338,0.021296568,0.0917751
617.0,-4.899999999999999,4.743126,84.80648,13.525794
619.0,-35.0,84.00272,-11.028378,0.0917751
625.0,-35.0,87.68242,0.047442324,0.0917751
645.0,-35.0,82.15203,-0.41769892,0.13947605
646.0,-35.0,82.185585,-1.1636605,-0.4184455
653.0,-10.0,4.824659,141.61076,3.3081992
654.0,-6.300000000000001,-1.5627239,-0.031071471,0.0917751
655.0,-7.0,-1.3321795,0.059105176,0.0917751
657.0,-15.0,4.781424,-75.14301,13.662791
659.0,-7.0,5.257998,153.62466,15.526712
660.0,-35.0,82.15203,-0.41769892,0.13947605
662.0,-12.399999999999999,55.572056,150.279,-4.50334
663.0,-35.0,8.459645,78.485085,-0.4184455
664.0,-29.1,18.580307,-79.60782,3.5839841
667.0,-35.0,81.544495,-9.487003,0.0917751
668.0,-35.0,82.15203,-0.41769892,0.13947605
669.0,-25.0,6.6804447,-79.60782,3.5673454
670.0,-25.2,1.2632945,-54.670853,31.047977
675.0,-35.0,83.16061,-11.956657,0.13947605
677.0,-35.0,83.63371,-1.1636605,-0.21776694
678.0,-35.0,83.20067,-9.181883,-0.4184455
680.0,-35.0,87.249146,-0.21179332,-0.17006603
684.0,-35.0,84.00272,-11.028378,0.0917751
687.0,-35.0,81.171104,-0.21179332,0.13947605
689.0,-1.8999999999999986,18.450104,-126.75805,-2.976787
691.0,-35.0,85.84512,0.12559097,3.5783396
697.0,-30.0,1.5874958,-33.788696,-0.39082336
707.0,-35.0,84.00272,-11.028378,0.0917751
708.0,-11.600000000000001,48.46509,5.052076,13.542682
709.0,-17.5,-45.033813,30.417461,-0.5140719
716.0,-35.0,84.00272,-11.028378,0.0917751
726.0,-35.0,84.00272,-11.028378,0.0917751
731.0,-35.0,82.3373,-0.5683941,0.13947605
734.0,-35.0,82.37086,5.070948,0.0917751
762.0,-35.0,68.96575,-0.04411704,-0.4184455
763.0,-35.0,68.96575,-0.04411704,-0.4184455
765.0,-35.0,68.96575,-0.04411704,-0.4184455
778.0,-35.0,82.161674,4.705099,0.13947605
781.0,-35.0,82.15203,-0.5683941,0.13947605
784.0,-35.0,82.10983,-12.349566,0.13947605
803.0,-35.0,86.637825,5.370219,-0.4184455
813.0,-35.0,82.11688,-0.4579514,-0.4184455
815.0,-29.1,-71.96636,-11.266228,4.88148
816.0,-35.0,82.15203,-0.41769892,0.13947605
817.0,-35.0,85.61287,-11.967338,-0.17006603
819.0,-8.399999999999999,18.37858,-19.600529,3.508661
820.0,-4.899999999999999,39.417637,-97.472374,-0.34312245
821.0,-33.2,-36.680992,-168.74667,3.4906628
825.0,-32.0,63.216793,-0.04411704,-0.4184455
826.0,-35.0,83.20332,-9.0660715,-0.4184455
827.0,-29.0,-2.7961912,148.60445,17.407972
829.0,-34.480000000000004,-3.326991,151.6254,-1.3601142
835.0,-35.0,84.00272,-11.028378,0.0917751
838.0,-5.600000000000001,4.930974,-154.53539,4.6828985
839.0,-6.699999999999999,73.79132,17.573065,-3.7949238
840.0,-35.0,84.00272,-11.028378,0.0917751
845.0,-35.0,85.61287,-11.967338,-0.17006603
849.0,-35.0,82.37086,5.070948,0.0917751
850.0,-35.0,84.00272,-11.028378,0.0917751
856.0,-8.399999999999999,16.33251,-164.68317,-0.3222574
859.0,-35.0,82.3373,-0.5683941,0.13947605
861.0,-1.5,18.674807,-37.17095,-0.3210892
862.0,-23.0,89.860405,-0.32752243,0.13947605
864.0,-35.0,77.59324,-13.5950985,0.16150928
867.0,-35.0,72.83785,-0.04411704,-0.4184455
868.0,-35.0,84.00272,-11.028378,0.0917751
870.0,-35.0,74.26139,-0.064383194,0.13947605
874.0,-5.0,18.601355,-0.031071471,-4.3195176
879.0,-35.0,84.00272,-11.028378,0.0917751
880.0,-35.0,74.659676,-10.332174,-0.17006603
881.0,-35.0,82.074684,-12.036172,0.0917751
883.0,-35.0,82.126526,-9.181883,0.0917751
884.0,-35.0,82.074684,-9.271977,0.0917751
885.0,-35.0,82.13569,-9.181883,-0.21776694
886.0,-35.0,72.83785,-0.04411704,0.0917751
887.0,-35.0,87.68242,0.047442324,0.0917751
890.0,-35.0,82.14339,-11.325934,-0.4184455
895.0,-35.0,79.15104,0.18282457,-0.4184455
899.0,-35.0,84.00272,-11.028378,0.0917751
909.0,-15.0,56.68626,-127.309654,-35.144855
910.0,-24.1,82.08381,-37.672157,-0.34312245
911.0,-14.899999999999999,61.632927,-87.35602,-34.998993
912.0,-35.0,76.96147,-13.537865,0.16150928
920.0,-35.0,87.62132,-12.143661,-0.3707446
922.0,-35.0,83.600136,-11.199672,0.0917751
924.0,-35.0,89.81101,-8.975977,-0.4184455
930.0,-35.0,83.84032,-11.1200285,2.540542
932.0,-35.0,81.911316,-14.13882,-0.3707446
938.0,-35.0,85.499054,5.028733,-0.3707446
939.0,-35.0,75.00556,-0.04411704,-0.4184455
941.0,-35.0,87.30108,0.12559097,0.0917751
945.0,-35.0,81.7567,0.12559097,0.0917751
949.0,-35.0,83.80717,0.021296568,-0.4184455
960.0,-35.0,84.00272,-11.028378,0.0917751
961.0,-35.0,83.80717,0.021296568,-0.4184455
962.0,-35.0,74.190704,-11.783612,0.13947605
963.0,-35.0,75.936005,-9.786648,0.13947605
965.0,-35.0,84.00272,-11.028378,0.0917751
966.0,-35.0,83.958435,-0.101350695,-0.4184455
969.0,-25.1,-0.78807116,-138.70331,15.503977
970.0,-26.3,18.695995,-107.97787,-16.74616
971.0,-27.6,-25.494635,-106.53711,-0.39082336
973.0,-35.0,-15.195057,-19.63753,3.4920223
979.0,-35.0,84.00272,-11.028378,0.0917751
986.0,-35.0,83.226654,-10.960352,0.13947605
987.0,-35.0,82.11688,-0.4579514,-0.4184455
990.0,-35.0,61.644863,-9.830482,-29.192125
1041.0,-35.0,83.16061,-11.956657,0.13947605
1044.0,-35.0,83.16061,-11.956657,0.13947605
1614.0,-35.0,6.974117,87.24918,13.63517
2000.0,-35.0,83.247635,-10.960352,-0.17006603
2001.0,-1.2999999999999972,-35.105305,-67.420525,3.4697976
2011.0,-35.0,84.00272,-11.028378,0.0917751
2014.0,-24.0,5.1652036,-88.647804,-35.144855
2015.0,-35.0,87.24685,-0.21179332,3.6260405
2019.0,-35.0,76.739,-0.12161683,0.13947605
2023.0,-35.0,84.00272,-11.028378,0.0917751
2024.0,-35.0,84.00272,-11.028378,0.0917751
2031.0,-35.0,87.23998,-0.21179332,0.13947605
2039.0,-35.0,81.953514,-2.6568294,0.13947605
2040.0,-35.0,74.62485,-13.537865,-0.14803277
2041.0,-35.0,87.30108,0.12559097,0.0917751
2045.0,-35.0,82.19245,-1.1636605,3.5783396
2051.0,-35.0,86.637825,0.021296568,0.0917751
2052.0,-35.0,86.637825,0.021296568,0.0917751
2891.0,-35.0,87.68242,0.047442324,0.0917751
3031.0,-35.0,84.00272,-11.028378,0.0917751
3061.0,-35.0,84.00272,-11.028378,0.0917751
3062.0,-35.0,83.16061,-11.956657,0.13947605
3063.0,-35.0,84.00272,-11.028378,0.0917751
3115.0,-35.0,84.00272,-11.028378,0.0917751
3171.0,-35.0,84.00272,-11.028378,0.0917751
3181.0,-35.0,79.094154,-0.04411704,-0.21776694
3201.0,-35.0,84.00272,-11.028378,0.0917751
3202.0,-7.0,82.14339,-8.389922,0.0917751
3203.0,-35.0,84.00272,-11.028378,0.0917751
4014.0,-35.0,81.94487,-9.692909,0.0917751
4593.0,-35.0,84.00272,-11.028378,0.0917751
4601.0,-35.0,76.739,-0.12161683,0.13947605
4602.0,-35.0,84.00272,-11.028378,0.0917751
5014.0,-35.0,89.821686,5.1391754,0.0917751
5033.0,-35.0,80.154976,5.3699617,0.0917751
5802.0,-35.0,18.588062,-126.790215,16.932104
5902.0,-35.0,82.3373,-0.5683941,0.13947605
5903.0,-35.0,84.00272,-11.028378,0.0917751
5906.0,-35.0,74.62485,-13.537865,-0.14803277
5908.0,-35.0,82.3373,-0.5683941,0.13947605
5913.0,-35.0,74.62485,-13.537865,-0.14803277
5914.0,-35.0,82.3373,-0.5683941,0.13947605
6011.0,-35.0,62.966496,128.54863,-35.328686
6024.0,-35.0,87.68242,0.047442324,0.0917751
6698.0,-35.0,87.307945,0.12559097,2.4512393
7003.0,-5.0,18.365435,78.485085,3.508661
7014.0,-25.0,18.590137,78.29552,13.604108
7015.0,-5.0,-0.89699024,-0.031071471,-0.4184455
7016.0,-5.0,-36.029495,-106.79345,15.004722
7018.0,-5.0,-36.056667,-106.48684,32.355614
7019.0,-5.0,-44.54533,-97.320816,-16.768194
7020.0,-5.0,42.04084,-107.97253,0.1891314
7021.0,-22.0,18.481897,78.485085,-0.4184455
7022.0,-22.0,79.67338,0.021296568,0.0917751
7023.0,-22.0,61.72361,78.472046,-3.0044093
7034.0,-22.0,18.616276,78.485085,-16.768194
7035.0,-22.0,-14.507913,-9.453727,-0.4184455
7045.0,-35.0,84.00272,-11.028378,0.0917751
7052.0,-35.0,84.00272,-11.028378,0.0917751
7058.0,-35.0,80.381,-0.04411704,0.0917751
7059.0,-35.0,76.96147,-13.537865,0.16150928
7063.0,-22.0,55.618702,-88.5744,0.119397216
7064.0,-15.0,48.791786,-87.44854,0.119397216
7065.0,-15.0,-57.796078,78.32625,-0.46829227
7074.0,-35.0,83.28119,-8.389922,-0.4184455
7084.0,-5.0,-45.748283,-95.82011,-40.28881
7085.0,-35.0,-54.740982,78.32625,-0.2676138
7086.0,-5.0,18.365435,78.373604,14.52062
7092.0,-25.0,-35.87019,-79.64846,-0.39296922
7096.0,-25.0,9.439164,96.55783,3.4920223
7132.0,-35.0,84.00272,-11.028378,0.0917751
7142.0,-34.0,36.71157,57.277576,0.0917751
7143.0,-35.0,77.29247,-12.143661,3.8124554
7145.0,-35.0,84.00272,-11.028378,0.0917751
7147.0,-33.8,18.481897,88.02557,0.0917751
7148.0,-35.0,82.79403,-2.9107227,0.16150928
7150.0,-35.0,84.00272,-11.028378,0.0917751
7152.0,-33.8,18.481897,88.02557,0.0917751
7153.0,-18.5,74.43962,-11.693518,-0.3707446
7155.0,-35.0,84.00272,-11.028378,0.0917751
7157.0,-34.4,18.664576,5.099012,0.13947605
7158.0,-35.0,86.92925,-12.9686575,0.16150928
7160.0,-35.0,84.00272,-11.028378,0.0917751
7162.0,-25.4,18.542013,-16.1326,-0.34871134
7163.0,-35.0,81.953514,-2.6568294,0.13947605
7165.0,-35.0,84.00272,-11.028378,0.0917751
7168.0,-32.0,-6.7300525,-11.049749,0.0917751
7170.0,-35.0,84.00272,-11.028378,0.0917751
7172.0,-34.8,18.664576,5.099012,0.13947605
7173.0,-35.0,85.73412,-0.21179332,0.13947605
7177.0,-35.0,81.953514,-2.6568294,0.13947605
7189.0,-30.0,-35.533863,57.150925,0.04192834
7190.0,-15.0,6.6725507,139.47028,3.3559
7234.0,-30.0,18.376652,-0.031071471,-0.4184455
7235.0,-30.0,18.488768,96.55783,3.508661
7236.0,-30.0,-1.2846822,149.1413,-0.5545671
7237.0,-30.0,-1.2846822,149.1413,-0.5545671
7238.0,-35.0,74.92087,-11.69853,0.16150928
7241.0,-5.0,-35.015892,-88.53886,-14.463073
7242.0,-35.0,87.68242,0.047442324,0.0917751
7244.0,-5.0,-26.233967,-88.85597,70.90233
7245.0,-35.0,83.600136,-11.199672,0.0917751
7246.0,-27.0,-35.997147,57.150925,0.04192834
7247.0,-35.0,84.00272,-11.028378,0.0917751
7255.0,-12.0,72.9149,-0.04411704,-0.4184455
7260.0,-35.0,79.68254,0.021296568,-0.4184455
7269.0,-5.0,-26.281689,-76.8639,-14.463073
7270.0,-5.0,9.449779,78.485085,0.0917751
7752.0,-35.0,82.3373,-0.5683941,0.13947605
7753.0,-35.0,81.544495,-9.487003,0.0917751
8011.0,-35.0,83.226654,-10.595314,0.13947605
8021.0,-35.0,72.90574,-0.04411704,0.0917751
8022.0,-35.0,82.161194,-0.41769892,-0.17006603
8023.0,-35.0,82.3373,-0.5683941,0.13947605
8024.0,-35.0,76.61703,-0.04411704,0.0917751
8031.0,-35.0,83.990906,-11.028378,0.0917751
8151.0,-35.0,83.16061,-11.956657,0.13947605
8171.0,-35.0,84.00272,-11.028378,0.0917751
8181.0,-5.100000000000001,86.11176,-0.41769892,0.13947605
8182.0,-0.29999999999999716,86.11176,-2.9107227,0.16150928
8184.0,-35.0,84.00272,-11.028378,0.0917751
8186.0,-35.0,86.60427,-11.755764,0.16150928
8191.0,-8.399999999999999,18.643173,-18.600252,3.508661
8201.0,-35.0,85.61287,-11.967338,-0.17006603
8690.0,-35.0,84.00272,-11.028378,0.0917751
8853.0,-35.0,87.307945,0.12559097,2.4512393
8858.0,-35.0,84.00272,-11.028378,0.0917751
8859.0,-35.0,82.15203,-0.41769892,0.13947605
8860.0,-35.0,82.15203,-0.41769892,0.13947605
8861.0,-35.0,82.161194,-0.41769892,-0.3707446
8862.0,-35.0,82.161194,-0.41769892,-0.3707446
8863.0,-35.0,84.00272,-11.028378,0.0917751
9807.0,-35.0,74.89442,-11.1200285,0.0917751
9922.0,-35.0,81.43984,5.3699617,0.0917751
9923.0,-10.0,-35.593384,-53.829704,13.565244
16150.0,-35.0,18.41868,-13.614914,-0.34871134
16151.0,-35.0,-45.117596,-54.763718,59.5281
16152.0,-35.0,19.920189,129.20763,127.150696
18107.0,-35.0,83.16061,-11.956657,0.13947605
22052.0,-35.0,81.953514,-2.6568294,0.13947605
22054.0,-35.0,82.3373,-0.5683941,0.13947605
22056.0,-35.0,83.23847,-10.595314,0.13947605
22602.0,-35.0,89.879715,-9.487003,0.0917751
42300.0,-35.0,83.56345,-10.2793865,0.13947605
43201.0,-35.0,83.16061,-11.956657,0.13947605
43400.0,-35.0,84.00272,-11.028378,0.0917751
53001.0,-35.0,-54.527977,140.28625,-64.9822
59061.0,-35.0,76.04895,-0.011174031,-0.21776694
59161.0,-35.0,76.96147,-13.537865,0.16150928
60201.0,-35.0,84.00272,-11.028378,0.0917751
60403.0,-35.0,84.00272,-11.028378,0.0917751
60404.0,-35.0,83.23847,-10.595314,0.13947605
60405.0,-35.0,87.68242,0.047442324,0.0917751
60406.0,-35.0,87.68242,0.047442324,0.0917751
61412.0,-35.0,87.68242,0.047442324,0.0917751
61502.0,-35.0,83.16061,-11.956657,0.13947605
67303.0,-25.0,74.588684,-8.126782,0.0917751
67304.0,-25.0,74.588684,-8.126782,0.0917751
67305.0,-25.0,80.37183,-11.062795,0.0917751
67306.0,-25.0,80.37183,-11.062795,0.0917751
67307.0,-25.0,85.79522,0.12559097,0.0917751
67308.0,-25.0,85.79522,0.12559097,0.0917751
67309.0,-25.0,85.79522,0.12559097,0.0917751
67310.0,-25.0,85.79522,0.12559097,0.0917751
67311.0,-25.0,85.79522,0.12559097,0.0917751
67312.0,-25.0,85.79522,0.12559097,0.0917751
67313.0,-25.0,85.79522,0.12559097,0.0917751
67314.0,-25.0,80.50597,-0.04411704,-0.4184455
67315.0,-25.0,85.79522,0.12559097,0.0917751
67316.0,-25.0,87.30108,0.12559097,0.0917751
67317.0,-25.0,80.50597,-0.04411704,-0.4184455
67351.0,-35.0,89.6782,-2.0857263,0.13947605
69701.0,-10.0,-0.83613527,-37.545895,-16.74616
69702.0,-15.0,1.6054877,-34.501614,-16.768194
70822.0,-35.0,84.00272,-11.028378,0.0917751
70833.0,-35.0,84.00272,-11.028378,0.0917751
70844.0,-35.0,84.00272,-11.028378,0.0917751
77023.0,-35.0,82.3373,-0.5683941,0.13947605
77024.0,-35.0,87.07479,-1.9955499,0.13947605
77145.0,-35.0,87.68242,0.047442324,0.0917751
77147.0,-35.0,84.00272,-11.028378,0.0917751
77149.0,-35.0,83.16061,-11.956657,0.13947605
77531.0,-35.0,81.45604,5.028733,-0.17006603
