plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
716.0,-55.0,83.798004,-8.184016,0.0917751
726.0,-55.0,83.798004,-8.184016,0.0917751
727.0,-10.0,-2.3914046,95.143845,41.40137
731.0,-55.0,81.7567,0.12559097,0.0917751
732.0,0.0,-15.627671,-53.34789,14.531603
734.0,-55.0,83.69335,5.1391754,0.0917751
738.0,-18.0,83.68662,-13.714776,-0.3707446
762.0,-55.0,68.96575,-0.04411704,-0.4184455
763.0,-55.0,68.96575,-0.04411704,-0.4184455
765.0,-55.0,68.96575,-0.04411704,-0.4184455
778.0,-55.0,89.660446,5.070948,0.0917751
781.0,-55.0,82.18341,-1.1636605,0.0917751
784.0,-55.0,83.600136,-11.199672,0.0917751
803.0,-55.0,89.821686,5.1391754,-0.4184455
812.0,-14.899999999999999,-72.03116,-11.976465,3.8362036
813.0,-55.0,81.7567,0.12559097,-0.4184455
815.0,-49.1,-72.17244,-12.203631,4.7526574
816.0,-55.0,81.7567,0.12559097,0.0917751
817.0,-55.0,85.61287,-10.389408,-0.17006603
818.0,-14.899999999999999,-73.1544,56.971004,3.8362036
819.0,-28.4,18.603283,-19.879549,3.508661
820.0,-24.9,40.391422,-95.971664,-0.39082336
821.0,-53.2,-36.990234,-171.83968,3.5383637
823.0,-14.0,-45.66707,172.7403,3.3060532
824.0,0.0,-15.626658,-8.2873955,15.026947
825.0,-52.0,62.983917,-0.04411704,-0.4184455
826.0,-55.0,83.23847,-10.960352,-0.3707446
827.0,-49.0,-2.8759005,153.63368,16.680052
829.0,-54.480000000000004,-2.947817,152.98483,-1.3601142
835.0,-55.0,83.798004,-8.184016,0.0917751
838.0,-25.6,5.2104616,-165.63219,4.7305994
839.0,-26.7,72.3059,18.067638,-3.7949238
840.0,-55.0,83.798004,-8.184016,0.0917751
841.0,0.0,18.537064,-13.614843,10.650071
845.0,-55.0,85.61287,-10.389408,-0.17006603
847.0,0.0,-15.314956,175.47908,-12.379041
849.0,-55.0,83.69335,5.1391754,0.0917751
850.0,-55.0,83.798004,-8.184016,0.0917751
855.0,-16.9,0.17334706,-164.73111,-0.3222574
856.0,-28.4,16.29736,-158.79317,-0.3699583
859.0,-55.0,81.7567,0.12559097,0.0917751
861.0,-21.5,18.414953,-33.788696,-0.39082336
862.0,-43.0,78.27872,-0.1545598,0.13947605
864.0,-55.0,83.88816,-13.5950985,0.16150928
865.0,0.0,9.506069,-57.09526,-0.34312245
867.0,-55.0,83.958435,-0.101350695,-0.4184455
868.0,-55.0,83.798004,-8.184016,0.0917751
870.0,-55.0,81.42094,-0.101350695,0.0917751
872.0,0.0,55.285526,30.514065,-0.4184455
874.0,-25.0,18.499985,-0.031071471,-4.3195176
878.0,-3.0,82.185585,-1.1636605,0.0917751
879.0,-55.0,83.798004,-8.184016,0.0917751
880.0,-55.0,72.983604,-9.830482,-0.21776694
881.0,-55.0,82.074684,-9.271977,0.0917751
883.0,-55.0,81.911316,-13.891099,0.16150928
884.0,-55.0,82.126526,-9.181883,0.0917751
885.0,-55.0,81.92048,-13.891099,-0.14803277
886.0,-55.0,83.958435,-0.101350695,0.0917751
887.0,-55.0,89.860405,-0.32752243,0.13947605
888.0,-3.0,86.63496,-2.0857263,0.13947605
890.0,-55.0,82.14339,-8.389922,-0.4184455
895.0,-55.0,87.072136,-1.9955499,-0.3707446
898.0,-3.0,80.16879,-0.04411704,0.0917751
899.0,-55.0,83.798004,-8.184016,0.0917751
903.0,-5.299999999999997,74.86854,-121.176285,-62.85153
909.0,-35.0,63.61158,-124.05296,-35.144855
910.0,-44.1,78.11954,-34.84394,-0.39082336
911.0,-34.9,61.632927,-87.59622,-34.998993
912.0,-55.0,89.879715,-9.487003,0.0917751
913.0,-7.100000000000001,87.30108,-8.184016,0.0917751
920.0,-55.0,87.276665,-11.367747,-0.4184455
922.0,-55.0,83.798004,-9.487003,0.0917751
924.0,-55.0,89.80185,-11.332593,-0.4184455
930.0,-55.0,85.67167,-9.487003,2.540542
932.0,-55.0,82.14339,-11.325934,-0.4184455
938.0,-55.0,80.08627,5.021447,-0.4184455
939.0,-55.0,87.30108,0.24423221,-0.4184455
941.0,-55.0,76.03979,-0.011174031,0.0917751
943.0,0.0,14.326088,-33.8653,-0.39082336
945.0,-55.0,82.19523,-1.1636605,0.0917751
949.0,-55.0,87.69158,0.047442324,-0.4184455
960.0,-55.0,83.798004,-8.184016,0.0917751
961.0,-55.0,87.69158,0.047442324,-0.4184455
962.0,-55.0,83.272026,-9.487003,0.0917751
963.0,-55.0,85.71734,-11.1200285,0.0917751
965.0,-55.0,83.798004,-8.184016,0.0917751
966.0,-55.0,79.67338,0.021296568,-0.4184455
969.0,-45.1,0.53932863,-143.18645,12.452173
970.0,-46.3,18.436142,-106.73453,-16.768194
971.0,-47.6,-26.236525,-107.78045,-0.3210892
973.0,-55.0,-14.907774,-19.92713,3.5397232
977.0,-1.7000000000000028,72.09369,-11.028378,-14.490694
979.0,-55.0,83.798004,-8.184016,0.0917751
986.0,-55.0,83.18234,-11.325934,0.0917751
987.0,-55.0,81.7567,0.12559097,-0.4184455
990.0,-55.0,63.300488,-10.222153,-29.192125
1041.0,-55.0,83.272026,-8.389922,0.0917751
1044.0,-55.0,83.272026,-8.389922,0.0917751
1614.0,-55.0,6.9280543,88.47976,13.587469
2000.0,-55.0,83.20332,-11.325934,-0.21776694
2001.0,-21.299999999999997,-35.515884,-69.69625,3.5174985
2007.0,-5.600000000000001,86.63496,-2.0857263,0.13947605
2011.0,-55.0,83.798004,-8.184016,0.0917751
2014.0,-44.0,5.143033,-87.213356,-35.144855
2015.0,-55.0,76.04665,-0.011174031,3.6182535
2017.0,-5.0,-55.705696,-71.83179,3.4697976
2019.0,-55.0,89.879715,0.21895684,0.0917751
2023.0,-55.0,83.798004,-8.184016,0.0917751
2024.0,-55.0,83.798004,-8.184016,0.0917751
2031.0,-55.0,76.03979,-0.011174031,0.0917751
2038.0,-12.200000000000003,16.820799,-88.690414,3.5839841
2039.0,-55.0,81.50146,0.12559097,0.0917751
2040.0,-55.0,79.351906,-11.783612,-0.17006603
2041.0,-55.0,76.03979,-0.011174031,0.0917751
2045.0,-55.0,81.77273,0.12559097,3.521141
2046.0,-15.0,82.126045,-0.4579514,-0.4184455
2048.0,-5.600000000000001,-57.796078,57.150925,0.04192834
2051.0,-55.0,89.92634,-0.011174031,0.0917751
2052.0,-55.0,89.92634,-0.011174031,0.0917751
2891.0,-55.0,89.860405,-0.32752243,0.13947605
3031.0,-55.0,83.798004,-8.184016,0.0917751
3061.0,-55.0,83.798004,-8.184016,0.0917751
3062.0,-55.0,83.272026,-8.389922,0.0917751
3063.0,-55.0,83.798004,-8.184016,0.0917751
3115.0,-55.0,83.798004,-8.184016,0.0917751
3171.0,-55.0,83.798004,-8.184016,0.0917751
3181.0,-55.0,86.64412,-1.9955499,-0.17006603
3201.0,-55.0,83.798004,-8.184016,0.0917751
3202.0,-27.0,82.10983,-12.349566,0.13947605
3203.0,-55.0,83.798004,-8.184016,0.0917751
4014.0,-55.0,82.32866,-8.389922,0.0917751
4593.0,-55.0,83.798004,-8.184016,0.0917751
4601.0,-55.0,89.879715,0.21895684,0.0917751
4602.0,-55.0,83.798004,-8.184016,0.0917751
5014.0,-55.0,86.63496,4.8228273,0.13947605
5033.0,-55.0,83.20332,5.021447,0.0917751
5802.0,-55.0,18.421824,-123.127365,12.825674
5902.0,-55.0,81.7567,0.12559097,0.0917751
5903.0,-55.0,83.798004,-8.184016,0.0917751
5906.0,-55.0,79.351906,-11.783612,-0.17006603
5908.0,-55.0,81.7567,0.12559097,0.0917751
5913.0,-55.0,79.351906,-11.783612,-0.17006603
5914.0,-55.0,81.7567,0.12559097,0.0917751
6011.0,-55.0,61.95875,129.03246,-35.328686
6024.0,-55.0,89.860405,-0.32752243,0.13947605
6698.0,-55.0,76.04665,-0.011174031,2.3940408
7003.0,-25.0,18.590137,78.485085,3.508661
7014.0,-45.0,18.488768,78.33735,15.492994
7015.0,-25.0,-1.3050082,-0.031071471,-0.4184455
7016.0,-25.0,-35.593384,-106.75162,14.481756
7018.0,-25.0,-36.122997,-107.99496,41.780518
7019.0,-25.0,-45.415314,-95.473656,-16.768194
7020.0,-25.0,45.792603,-106.72919,0.119397216
7021.0,-42.0,18.358564,78.485085,-0.4184455
7022.0,-42.0,83.73691,-0.3624885,0.13947605
7023.0,-42.0,61.550686,78.472046,-3.0044093
7034.0,-42.0,18.514906,78.485085,-16.768194
7035.0,-42.0,-14.507913,-9.453727,-0.4184455
7045.0,-55.0,83.798004,-8.184016,0.0917751
7052.0,-55.0,83.798004,-8.184016,0.0917751
7058.0,-55.0,82.79403,-2.9107227,0.16150928
7059.0,-55.0,89.879715,-9.487003,0.0917751
7063.0,-42.0,55.551907,-88.72047,0.16709813
7064.0,-35.0,46.095272,-87.33764,0.119397216
7065.0,-35.0,-57.796078,78.32625,-0.46829227
7074.0,-55.0,83.74607,-10.754446,-0.3707446
7084.0,-25.0,-45.639523,-97.49714,-40.266777
7085.0,-55.0,-55.1771,78.32625,-0.2676138
7086.0,-25.0,18.679993,78.29552,15.091287
7092.0,-45.0,-35.015892,-80.165886,-0.37093598
7096.0,-45.0,9.439164,95.89451,3.4920223
7132.0,-55.0,83.798004,-8.184016,0.0917751
7142.0,-54.0,36.71157,57.277576,0.0917751
7143.0,-55.0,85.724205,-11.1200285,3.7647545
7145.0,-55.0,83.798004,-8.184016,0.0917751
7147.0,-53.8,18.358564,88.63714,0.0917751
7148.0,-55.0,86.11176,-0.41769892,0.13947605
7150.0,-55.0,83.798004,-8.184016,0.0917751
7152.0,-53.8,18.358564,88.63714,0.0917751
7153.0,-38.5,89.636,-9.38242,-0.3707446
7155.0,-55.0,83.798004,-8.184016,0.0917751
7157.0,-54.4,18.376652,5.440241,0.0917751
7158.0,-55.0,77.28561,-12.143661,0.13947605
7160.0,-55.0,83.798004,-8.184016,0.0917751
7162.0,-45.4,18.643383,-16.1326,-0.34871134
7163.0,-55.0,81.50146,0.12559097,0.0917751
7165.0,-55.0,83.798004,-8.184016,0.0917751
7168.0,-52.0,-6.3053284,-11.049749,0.0917751
7170.0,-55.0,83.798004,-8.184016,0.0917751
7172.0,-54.8,18.376652,5.440241,0.0917751
7173.0,-55.0,77.31916,0.047442324,0.0917751
7177.0,-55.0,81.50146,0.12559097,0.0917751
7189.0,-50.0,-35.152264,57.150925,0.04192834
7190.0,-35.0,6.626488,141.00125,3.3081992
7210.0,-5.0,80.16879,-0.04411704,0.0917751
7215.0,-5.0,87.30108,-8.184016,0.0917751
7234.0,-50.0,18.499985,-0.031071471,-0.4184455
7235.0,-50.0,18.365435,95.89451,3.508661
7236.0,-50.0,-0.63218194,151.73616,-0.602268
7237.0,-50.0,-0.63218194,151.73616,-0.602268
7238.0,-55.0,89.879715,-9.487003,0.0917751
7239.0,-5.0,-45.84298,-70.39723,3.5174985
7241.0,-25.0,-35.915356,-87.9546,-14.463073
7242.0,-55.0,89.860405,-0.32752243,0.13947605
7244.0,-25.0,-25.6533,-88.56571,75.830696
7245.0,-55.0,83.798004,-9.487003,0.0917751
7246.0,-47.0,-35.152264,57.150925,0.04192834
7247.0,-55.0,83.798004,-8.184016,0.0917751
7255.0,-32.0,86.120926,-2.9107227,-0.34871134
7260.0,-55.0,83.74607,-0.3624885,-0.3707446
7269.0,-25.0,-25.829792,-76.79592,-14.463073
7270.0,-25.0,9.449779,78.485085,0.0917751
7752.0,-55.0,81.7567,0.12559097,0.0917751
7753.0,-55.0,82.14339,-9.181883,0.0917751
8011.0,-55.0,83.26021,-8.389922,0.0917751
8021.0,-55.0,89.6782,-2.0857263,0.13947605
8022.0,-55.0,81.76586,0.12559097,-0.21776694
8023.0,-55.0,81.7567,0.12559097,0.0917751
8024.0,-55.0,89.879715,0.24423221,0.0917751
8031.0,-55.0,83.78619,-8.184016,0.0917751
8151.0,-55.0,83.272026,-8.389922,0.0917751
8171.0,-55.0,83.798004,-8.184016,0.0917751
8181.0,-25.1,80.16879,-0.04411704,0.0917751
8182.0,-20.299999999999997,80.16879,-0.04411704,0.0917751
8184.0,-55.0,83.798004,-8.184016,0.0917751
8186.0,-55.0,85.525826,-12.188428,0.13947605
8191.0,-28.4,18.41847,-18.600252,3.508661
8201.0,-55.0,85.61287,-10.389408,-0.17006603
8690.0,-55.0,83.798004,-8.184016,0.0917751
8853.0,-55.0,76.04665,-0.011174031,2.3940408
8858.0,-55.0,83.798004,-8.184016,0.0917751
8859.0,-55.0,81.7567,0.12559097,0.0917751
8860.0,-55.0,81.7567,0.12559097,0.0917751
8861.0,-55.0,81.76586,0.12559097,-0.4184455
8862.0,-55.0,81.76586,0.12559097,-0.4184455
8863.0,-55.0,83.798004,-8.184016,0.0917751
9807.0,-55.0,85.71734,-11.1200285,0.0917751
9922.0,-55.0,81.24446,5.028733,0.13947605
9923.0,-30.0,-35.593384,-53.37868,15.45413
16150.0,-55.0,18.570084,-11.987153,-0.3707446
16151.0,-55.0,-45.534218,-54.763718,61.56888
16152.0,-55.0,18.876684,129.20763,127.150696
18107.0,-55.0,83.272026,-8.389922,0.0917751
22052.0,-55.0,81.50146,0.12559097,0.0917751
22054.0,-55.0,81.7567,0.12559097,0.0917751
22056.0,-55.0,83.272026,-8.389922,0.0917751
22602.0,-55.0,89.81862,-12.240871,0.16150928
42300.0,-55.0,80.64463,-10.754446,0.13947605
43200.0,-2.0,86.63496,-2.0857263,0.13947605
43201.0,-55.0,83.272026,-8.389922,0.0917751
43400.0,-55.0,83.798004,-8.184016,0.0917751
53001.0,-55.0,-54.946705,140.28625,-64.9822
59061.0,-55.0,87.31024,0.21895684,-0.21776694
59161.0,-55.0,89.879715,-9.487003,0.0917751
60201.0,-55.0,83.798004,-8.184016,0.0917751
60403.0,-55.0,83.798004,-8.184016,0.0917751
60404.0,-55.0,83.272026,-8.389922,0.0917751
60405.0,-55.0,89.860405,-0.32752243,0.13947605
60406.0,-55.0,89.860405,-0.32752243,0.13947605
61407.0,-5.0,-3.3104718,-53.22363,-51.912655
61412.0,-55.0,89.860405,-0.32752243,0.13947605
61502.0,-55.0,83.272026,-8.389922,0.0917751
67303.0,-45.0,87.30108,-8.184016,0.0917751
67304.0,-45.0,87.30108,-8.184016,0.0917751
67305.0,-45.0,86.05181,-9.692909,0.0917751
67306.0,-45.0,86.05181,-9.692909,0.0917751
67307.0,-45.0,77.31916,0.047442324,0.0917751
67308.0,-45.0,77.31916,0.047442324,0.0917751
67309.0,-45.0,77.31916,0.047442324,0.0917751
67310.0,-45.0,77.31916,0.047442324,0.0917751
67311.0,-45.0,77.31916,0.047442324,0.0917751
67312.0,-45.0,77.31916,0.047442324,0.0917751
67313.0,-45.0,77.31916,0.047442324,0.0917751
67314.0,-45.0,82.80319,-2.9107227,-0.34871134
67315.0,-45.0,77.31916,0.047442324,0.0917751
67316.0,-45.0,76.03979,-0.011174031,0.0917751
67317.0,-45.0,82.80319,-2.9107227,-0.34871134
67351.0,-55.0,79.42061,-0.1545598,0.13947605
69701.0,-30.0,-0.7527576,-33.8653,-16.768194
69702.0,-35.0,1.6054877,-37.516735,-16.768194
70822.0,-55.0,83.798004,-8.184016,0.0917751
70833.0,-55.0,83.798004,-8.184016,0.0917751
70844.0,-55.0,83.798004,-8.184016,0.0917751
77023.0,-55.0,81.7567,0.12559097,0.0917751
77024.0,-55.0,89.660446,-0.3072563,0.0917751
77145.0,-55.0,89.860405,-0.32752243,0.13947605
77147.0,-55.0,83.798004,-8.184016,0.0917751
77149.0,-55.0,83.272026,-8.389922,0.0917751
77531.0,-55.0,83.467964,4.705099,-0.17006603
