plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
687.0,-5.0,77.42283,0.33020094,0.0917751
691.0,-5.0,76.73212,-2.7048173,3.568842
697.0,0.0,1.2744163,-37.545895,-3.7626996
707.0,-5.0,83.57032,-2.6568294,0.13947605
716.0,-5.0,83.56345,-2.6568294,0.13947605
726.0,-5.0,83.56345,-2.6568294,0.13947605
731.0,-5.0,82.37086,-1.1636605,0.0917751
734.0,-5.0,82.16806,5.3149037,1.6283593
762.0,-5.0,69.0025,-3.4424653,-0.51960456
763.0,-5.0,69.0025,-3.4424653,-0.51960456
765.0,-5.0,69.0025,-3.4424653,-0.51960456
778.0,-5.0,77.42283,5.4649744,0.0917751
781.0,-5.0,82.37086,-1.0689056,0.0917751
784.0,-5.0,82.30197,-13.85309,1.5883847
803.0,-5.0,75.92919,5.028733,-1.8798946
813.0,-5.0,81.96268,-2.6568294,-0.3707446
816.0,-5.0,83.56345,-3.0614176,0.16150928
817.0,-5.0,77.6649,-11.755764,-0.3076688
821.0,-3.2,-36.49052,-168.53746,4.006407
825.0,-2.0,67.638596,-1.9732828,-0.661213
826.0,-5.0,77.389275,-4.1340384,-0.34871134
829.0,-4.48,-8.048437,151.57579,-1.3601142
835.0,-5.0,83.56345,-2.6568294,0.13947605
840.0,-5.0,83.57032,-2.6568294,0.13947605
845.0,-5.0,77.6649,-11.755764,-0.34871134
849.0,-5.0,82.16806,5.3149037,1.6283593
850.0,-5.0,83.56345,-2.6568294,0.13947605
859.0,-5.0,82.37086,-1.0689056,0.0917751
864.0,-5.0,81.4846,-4.794188,0.16150928
867.0,-5.0,76.70034,-0.672454,-1.1762917
868.0,-5.0,83.56345,-2.6568294,0.13947605
870.0,-5.0,83.551636,-3.0614176,0.16150928
879.0,-5.0,83.56345,-2.6568294,0.13947605
880.0,-5.0,76.72525,-3.2759204,-0.34871134
881.0,-5.0,82.3373,-3.9511442,0.16150928
883.0,-5.0,82.3373,-7.2378707,0.16150928
884.0,-5.0,82.3373,-4.857639,0.16150928
885.0,-5.0,82.346466,-7.2378707,-0.3076688
886.0,-5.0,76.71609,-0.7828969,0.13947605
887.0,-5.0,83.62455,-0.29458156,0.0917751
890.0,-5.0,82.3373,-3.4045367,-0.3076688
895.0,-5.0,76.515656,1.7477674,-0.14803277
899.0,-5.0,83.56345,-2.6568294,0.13947605
912.0,-5.0,77.39614,-3.2759204,2.1506295
920.0,-5.0,82.806885,-0.7828969,-2.7668722
922.0,-5.0,83.76183,-0.8629999,1.4293478
924.0,-5.0,77.389275,-4.1340384,-0.34871134
930.0,-5.0,79.995,-3.2759204,2.546948
932.0,-5.0,81.96268,-3.0614176,-0.31892648
938.0,-5.0,81.92358,5.9661145,-0.72393215
939.0,-5.0,78.119354,-0.7828969,-3.7949238
941.0,-5.0,80.13745,-0.7828969,1.4770489
945.0,-5.0,82.161194,-2.0857263,0.13947605
949.0,-5.0,76.96701,-0.28120676,-0.21776694
960.0,-5.0,83.56345,-2.6568294,0.13947605
961.0,-5.0,76.96701,-0.28120676,-0.21776694
962.0,-5.0,80.12142,-3.2759204,0.16150928
963.0,-5.0,77.324776,-3.2759204,0.16150928
965.0,-5.0,83.56345,-2.6568294,0.13947605
966.0,-5.0,77.19076,-2.8555121,-0.34871134
973.0,-5.0,-13.730215,-19.063015,5.575031
979.0,-5.0,83.56345,-2.6568294,0.13947605
986.0,-5.0,77.598114,-3.2759204,2.1506295
987.0,-5.0,81.96268,-2.6568294,-0.99817365
990.0,-5.0,67.365364,-6.9747314,-29.192125
1041.0,-5.0,83.63142,-4.9900055,0.0917751
1044.0,-5.0,83.62455,-4.9900055,0.0917751
1614.0,-5.0,6.700007,87.32727,19.039295
2000.0,-5.0,83.247635,-11.48661,-0.3076688
2011.0,-5.0,83.56345,-2.6568294,0.13947605
2015.0,-5.0,75.679535,-0.672454,3.521141
2019.0,-5.0,81.94042,-0.9888026,0.4713675
2023.0,-5.0,83.56345,-2.6568294,0.13947605
2024.0,-5.0,83.56345,-2.6568294,0.13947605
2031.0,-5.0,75.05079,-0.672454,0.0917751
2039.0,-5.0,76.00623,-2.0305161,0.13947605
2040.0,-5.0,77.39844,-3.2759204,-0.3076688
2041.0,-5.0,76.74964,-0.8629999,0.0917751
2045.0,-5.0,76.73212,-2.450924,3.6659544
2051.0,-5.0,82.3373,-2.6568294,0.13947605
2052.0,-5.0,82.346466,-2.6568294,0.13947605
2891.0,-5.0,83.62455,-1.0689056,0.0917751
3031.0,-5.0,83.56345,-2.6568294,0.13947605
3061.0,-5.0,83.56345,-2.6568294,0.13947605
3062.0,-5.0,83.62455,-4.9900055,0.0917751
3063.0,-5.0,83.56345,-2.6568294,0.13947605
3115.0,-5.0,83.56345,-2.6568294,0.13947605
3171.0,-5.0,83.57032,-2.6568294,0.13947605
3181.0,-5.0,78.76227,-0.9411487,-0.4184455
3201.0,-5.0,83.56345,-2.6568294,0.13947605
3203.0,-5.0,83.56345,-2.6568294,0.13947605
4014.0,-5.0,82.14986,-2.6568294,0.13947605
4593.0,-5.0,83.57032,-2.6568294,0.13947605
4601.0,-5.0,81.94042,-2.6568294,0.4713675
4602.0,-5.0,83.57032,-2.6568294,0.13947605
5014.0,-5.0,77.429695,5.4649744,1.5411776
5033.0,-5.0,76.40242,5.4649744,0.0917751
5802.0,-5.0,32.78406,-127.706825,12.055743
5902.0,-5.0,82.37086,-1.1636605,0.0917751
5903.0,-5.0,83.56345,-2.6568294,0.13947605
5906.0,-5.0,77.39844,-3.2759204,-0.34871134
5908.0,-5.0,82.37086,-1.1636605,0.0917751
5913.0,-5.0,77.39844,-3.2759204,-0.34871134
5914.0,-5.0,82.37086,-1.1636605,0.0917751
6011.0,-5.0,63.063396,129.5532,-37.65469
6024.0,-5.0,83.62455,-1.0689056,0.0917751
6698.0,-5.0,76.73212,-1.6422725,2.4417417
7045.0,-5.0,83.56345,-2.6568294,0.13947605
7052.0,-5.0,83.56345,-2.6568294,0.13947605
7058.0,-5.0,73.89855,-0.28120676,0.0917751
7059.0,-5.0,77.389275,-3.2759204,0.16150928
7074.0,-5.0,83.26648,-4.058855,-0.14803277
7085.0,-5.0,-56.63861,78.49446,-0.42059135
7132.0,-5.0,83.56345,-2.6568294,0.13947605
7142.0,-4.0,36.729607,58.683926,0.0917751
7143.0,-5.0,77.4474,-15.414286,3.715343
7145.0,-5.0,83.56345,-2.6568294,0.13947605
7147.0,-3.8,29.358463,90.13259,0.8854566
7148.0,-5.0,80.365135,-2.8555121,0.16150928
7150.0,-5.0,83.56345,-2.6568294,0.13947605
7152.0,-3.8,28.320923,90.71179,0.4362023
7155.0,-5.0,83.56345,-2.6568294,0.13947605
7157.0,-4.4,28.30386,6.6909475,0.0917751
7158.0,-5.0,77.405304,-3.7136288,0.16150928
7160.0,-5.0,83.56345,-2.6568294,0.13947605
7163.0,-5.0,77.33164,-2.0305161,0.13947605
7165.0,-5.0,83.56345,-2.6568294,0.13947605
7168.0,-2.0,-6.7100587,-4.436239,0.41125566
7170.0,-5.0,83.56345,-2.6568294,0.13947605
7172.0,-4.8,28.05623,6.6909475,0.36646813
7173.0,-5.0,77.39614,-2.0305161,0.16150928
7177.0,-5.0,77.33164,-2.0305161,0.16150928
7189.0,0.0,-35.6476,57.802547,0.13947605
7234.0,0.0,27.904776,-3.0260708,-0.34871134
7235.0,0.0,19.323664,95.26374,3.7907135
7236.0,0.0,-1.5355276,150.48419,-0.044346742
7237.0,0.0,-1.5355276,150.48419,-0.044346742
7238.0,-5.0,76.015396,-3.2759204,0.16150928
7242.0,-5.0,83.62455,-1.0689056,0.0917751
7245.0,-5.0,82.15203,0.66720843,0.16150928
7247.0,-5.0,83.56345,-2.6568294,0.13947605
7260.0,-5.0,79.64899,-2.7048173,-0.14803277
7752.0,-5.0,82.37086,-1.1636605,0.0917751
7753.0,-5.0,76.368866,-4.213445,0.16150928
8011.0,-5.0,83.551636,-2.6568294,0.16150928
8021.0,-5.0,74.70958,-3.3524442,0.9187232
8022.0,-5.0,83.57262,-3.3143601,-0.34871134
8023.0,-5.0,82.37086,-1.1636605,0.0917751
8024.0,-5.0,76.37573,-0.7828969,0.93732977
8031.0,-5.0,83.551636,-2.6568294,0.13947605
8151.0,-5.0,83.62455,-4.9900055,0.0917751
8171.0,-5.0,83.56345,-2.6568294,0.13947605
8184.0,-5.0,83.56345,-2.6568294,0.13947605
8186.0,-5.0,83.16061,-15.754553,0.16150928
8201.0,-5.0,77.6649,-11.755764,-0.3076688
8690.0,-5.0,83.56345,-2.6568294,0.13947605
8853.0,-5.0,76.73212,-1.6422725,2.4417417
8858.0,-5.0,83.56345,-2.6568294,0.13947605
8859.0,-5.0,83.56345,-3.0614176,0.16150928
8860.0,-5.0,83.56345,-3.0614176,0.16150928
8861.0,-5.0,83.57262,-3.0614176,-0.14803277
8862.0,-5.0,83.57262,-3.0614176,-0.14803277
8863.0,-5.0,83.56345,-2.6568294,0.13947605
9807.0,-5.0,78.754425,-14.097209,1.0652244
9922.0,-5.0,76.71609,6.242456,0.16150928
16150.0,-5.0,19.706442,-11.049749,-1.2357111
16151.0,-5.0,-48.130623,-55.456417,48.490547
16152.0,-5.0,30.126152,132.54422,135.5514
18107.0,-5.0,83.62455,-4.9900055,0.0917751
22052.0,-5.0,77.22431,-0.28120676,0.0917751
22054.0,-5.0,82.37086,-1.1636605,0.0917751
22056.0,-5.0,83.57032,-2.6568294,0.16150928
22602.0,-5.0,78.71955,-3.7142081,0.16150928
42300.0,-5.0,83.24534,-7.2378707,1.5883847
43201.0,-5.0,83.62455,-4.9900055,0.0917751
43400.0,-5.0,83.56345,-2.6568294,0.13947605
53001.0,-5.0,-56.540188,140.49825,-68.29808
59061.0,-5.0,74.987465,1.8561313,-0.34871134
59161.0,-5.0,77.389275,-3.2759204,0.16150928
60201.0,-5.0,83.56345,-2.6568294,0.13947605
60403.0,-5.0,83.56345,-2.6568294,0.13947605
60404.0,-5.0,83.56345,-2.6568294,0.13947605
60405.0,-5.0,83.62455,-1.0689056,0.0917751
60406.0,-5.0,83.62455,-1.0689056,0.0917751
61412.0,-5.0,83.63142,-0.29458156,0.0917751
61502.0,-5.0,83.62455,-4.9900055,0.0917751
67351.0,-5.0,76.71609,-0.7828969,0.13947605
70822.0,-5.0,83.57032,-2.6568294,0.13947605
70833.0,-5.0,83.57032,-2.6568294,0.13947605
70844.0,-5.0,83.57032,-2.6568294,0.13947605
77023.0,-5.0,82.37086,-1.1636605,0.0917751
77024.0,-5.0,80.678185,-1.0689056,0.4236666
77145.0,-5.0,83.62455,-1.0689056,0.0917751
77147.0,-5.0,83.56345,-2.6568294,0.13947605
77149.0,-5.0,83.62455,-4.9900055,0.0917751
77531.0,-5.0,77.43199,5.4649744,-0.4184455
